UID,Tag
42545,0.11405112958478357
42546,0.04582406677274054
42547,0.024961511919309787
42548,0.0004284454321473554
42549,0.9989732123851905
42550,0.5167147226889027
42551,0.00019303741219438124
42552,0.1278268217738568
42553,0.12471244152603807
42554,0.01858305471924575
42555,0.08308801158877978
42556,0.37013347697555093
42557,0.014253325888970924
42558,0.05556034077789226
42559,0.01769771622454028
42560,0.8648157421911823
42561,0.2294762928984865
42562,0.02106917989029508
42563,0.10737084185839137
42564,0.9964005843718601
42565,0.0020989105601765695
42566,0.0014987731883271006
42567,0.0002510587726231908
42568,0.00031498205876444985
42569,0.734956725387661
42570,0.00021483425649621715
42571,0.32022268056058784
42572,0.0011159181096165192
42573,0.6582611252311142
42574,0.00431399594161628
42575,0.1731067893711905
42576,0.26879931676703545
42577,0.00033151628457330065
42578,0.9970710349635916
42579,0.08167124097340688
42580,0.0003132059892143549
42581,0.12052402350300345
42582,0.05217880057537738
42583,0.06282090059029387
42584,0.0006029116839938691
42585,0.00034586653684241553
42586,0.0022955890744161436
42587,0.056978076117346316
42588,0.14706021850936773
42589,0.005923248331858542
42590,0.4355128632358665
42591,0.004999819197592423
42592,0.9287104884337002
42593,0.4755851960946442
42594,0.001115274421188929
42595,0.29451179632656865
42596,0.13255197426401027
42597,0.23293700944605164
42598,0.0012980377376656967
42599,0.00039363469580401626
42600,0.921596373699716
42601,0.8902850679277282
42602,0.15509875064711162
42603,0.004864408003526875
42604,0.10380720507856078
42605,0.6402469754789963
42606,0.0002643950378965553
42607,0.5159512184264858
42608,0.5976832096685819
42609,0.2304974792184733
42610,0.0002395502833444827
42611,0.0005766931864734727
42612,0.11250727542473933
42613,0.00038168418471171253
42614,0.273778586684623
42615,0.00032681493109483804
42616,0.9975756065098554
42617,0.0002610489146346108
42618,0.07995194433955859
42619,0.09619743058820934
42620,0.7774650992701316
42621,0.04823385285097692
42622,0.029805991974431678
42623,0.2704997644909837
42624,0.0009630461608653574
42625,0.01737987367144358
42626,0.0006029115000368493
42627,0.04663483741535029
42628,0.0002811203911061444
42629,0.017685032106727946
42630,0.07842310129610347
42631,0.9609332347231768
42632,0.6439649622601191
42633,0.02670668593825726
42634,0.0004280426927115738
42635,0.051189632580970666
42636,0.0480040984831249
42637,0.5873703026307047
42638,0.3517928139156301
42639,0.0005511252632478178
42640,0.9974167896010262
42641,0.10937534196889846
42642,0.03397068192920516
42643,0.012868483946708689
42644,0.21408290393611615
42645,0.0006029164505164059
42646,0.051542515089382984
42647,0.0007501243451887469
42648,0.18658808562289017
42649,0.11086172788327774
42650,0.05632252692633307
42651,0.32403887422891064
42652,0.24235291237569698
42653,0.0002995437166197796
42654,0.9502079370781967
42655,0.025577462088777102
42656,0.08832762631207258
42657,0.0008059476993691458
42658,0.02698307727268796
42659,0.04545327348698373
42660,0.00047313288098282014
42661,0.14380925847401643
42662,0.6554265409368374
42663,0.13620701093632728
42664,0.04052361333087415
42665,0.0003985654547765879
42666,0.3322407929092073
42667,0.07033125106662305
42668,0.0004029291584650471
42669,0.17514459723566445
42670,0.009623411033403565
42671,0.6170100224116423
42672,0.00032681152332093106
42673,0.0005254089321898278
42674,0.000552836330608621
42675,0.0381795367684413
42676,0.25765320915160583
42677,0.0008438442281371484
42678,0.15718734089429678
42679,0.0030231258722258
42680,0.23006463616962577
42681,0.007804168754551376
42682,0.27759409154453846
42683,0.05972264992075895
42684,0.0009606633144981848
42685,0.021761931937073556
42686,0.0013979040334164926
42687,0.020774803709995803
42688,0.0011906569431479116
42689,0.0003483994087765337
42690,0.0012717892335730404
42691,0.06672801144769934
42692,0.1984951012730929
42693,0.000602911522951531
42694,0.09459475281920164
42695,0.12319556514282187
42696,0.00036208668830631767
42697,0.0003067411438132717
42698,0.00047678476547919187
42699,0.00521756421335116
42700,0.0006925133132071833
42701,0.00031793831596306726
42702,0.2276489751890508
42703,0.02550319932205747
42704,0.008102008606565115
42705,0.6530688367073832
42706,0.0009526293608890755
42707,0.017954503200363358
42708,0.04083036774806382
42709,0.9990994953404356
42710,0.000253428260121329
42711,0.0022236413916414577
42712,0.0012980369466099432
42713,0.11803855132196657
42714,0.0008474144128760235
42715,0.00021483455861574872
42716,0.0004012165313193032
42717,0.29910091722977683
42718,0.6302700952679711
42719,0.4249736726200397
42720,0.03513040044310063
42721,0.00040378630770460545
42722,0.0004933648548483255
42723,0.23103445513221288
42724,0.00033107719792913347
42725,0.13074538818587708
42726,0.011640718353923935
42727,0.0005510616564616404
42728,0.14622401756187123
42729,0.000551061654491058
42730,0.00016785345735890965
42731,0.0006209222736491185
42732,0.1258141503269165
42733,0.0035980470037188326
42734,0.1445401762527666
42735,0.7784536717036659
42736,0.24907842562496363
42737,0.28814058958388206
42738,0.01138910822721892
42739,0.00024836923468283693
42740,0.5705255619696028
42741,0.8695289958083549
42742,0.17877740294442343
42743,0.02990028788064976
42744,0.31270513194788224
42745,0.9547412534104205
42746,0.10944718809277383
42747,0.0006219761322849966
42748,0.013563498241762798
42749,0.0027258186258934725
42750,0.10365628805059836
42751,0.0002063936012140731
42752,0.00025342542543058594
42753,0.6584622708260173
42754,0.0006919347888053867
42755,0.03004828130825969
42756,0.9985329661497925
42757,0.18311524874861762
42758,0.000727988718979391
42759,0.0019421846374471875
42760,0.0009210208361383286
42761,0.2934531367498613
42762,0.6203323756194393
42763,0.00047735631495818357
42764,0.0006521959728094497
42765,0.0020227239166174904
42766,0.04726241528479904
42767,0.07018197186794803
42768,0.00021523274424946372
42769,0.895669137438896
42770,0.12097071319061688
42771,0.0006941174961558888
42772,0.00042804243435970706
42773,0.00018703942845948912
42774,0.1738037344659442
42775,0.16526886773440594
42776,0.0015987556522943812
42777,0.0013193971482255058
42778,0.017913047759170797
42779,0.00017969571148869533
42780,0.1764606264537276
42781,0.0008421466893569029
42782,0.6665659460863248
42783,0.010583317074875259
42784,0.0918163400726285
42785,0.0005510616900106046
42786,0.6659245893963767
42787,0.2534495376874099
42788,0.05351349511487009
42789,0.0012980370774564203
42790,0.4056370704889576
42791,0.1751307816161759
42792,0.002502210237697633
42793,0.0018252103201873452
42794,0.00047322635037660705
42795,0.00042455015157372226
42796,0.9941897200033005
42797,0.4360226772344673
42798,0.0004966824182333761
42799,0.19684673853075044
42800,0.00018704556685528864
42801,0.1704811079773192
42802,0.08764386523042106
42803,0.11876229307061666
42804,0.15278746220550543
42805,0.2713083805915318
42806,0.0017843971254497034
42807,0.1065515862932244
42808,0.08695920473244358
42809,0.0004029294465848449
42810,0.0281888111386286
42811,0.005113256361036443
42812,0.009561230382230243
42813,0.035186894684242166
42814,0.0004665531820366804
42815,0.016870160527778087
42816,0.0011488186336394155
42817,0.00029381777917248194
42818,0.035453618264749055
42819,0.15626349570153555
42820,0.3340579680366806
42821,0.44261183233963114
42822,0.05626584629885936
42823,0.000310769055741733
42824,0.18732019653917206
42825,0.006917593122260968
42826,0.00038876633208540255
42827,0.9156161950438958
42828,0.29361768730981513
42829,0.3951935313392096
42830,0.011791459208223075
42831,0.011310935557164047
42832,0.00027744843892416374
42833,0.6670848027252028
42834,0.15203767467894744
42835,0.00391793717397253
42836,0.0009578479644643391
42837,0.27336161868550174
42838,0.0006431689282188342
42839,0.02564136936072393
42840,0.09414806151594339
42841,0.09460072348850712
42842,0.00031498229421899726
42843,0.1487790463608815
42844,0.006284710249326382
42845,0.03226917566450992
42846,0.2102969202775263
42847,0.0008474145002631077
42848,0.15509425076959613
42849,0.00037451996876508277
42850,0.9815180272556985
42851,0.007819562647605782
42852,0.0031950091535147547
42853,0.00024581542802464907
42854,0.2005745204671616
42855,0.001778444258143228
42856,0.0003128644196833688
42857,0.9984745397635696
42858,0.027492535026110595
42859,0.997413435469135
42860,0.1666333880867488
42861,0.047566224003130264
42862,0.0003394941153416471
42863,0.0008602475576138295
42864,0.0002420699980453696
42865,0.24734466489216525
42866,0.13141089389864577
42867,0.00011541023146905403
42868,0.019705439524923044
42869,0.25988482291751935
42870,0.05059821414941242
42871,0.029771134240722818
42872,0.059324213009279
42873,0.1881132700913982
42874,0.018830550744477845
42875,0.002214145371018861
42876,0.055250476106819074
42877,0.04209975540933045
42878,0.006954721881688518
42879,0.019795773359446708
42880,0.04132831176834831
42881,0.19875722178920832
42882,0.06558436658300167
42883,0.5809286153631731
42884,0.2670385060910278
42885,0.0012793662001223617
42886,0.31335349001451085
42887,0.1662669339669136
42888,0.4087012276918231
42889,0.07467427511370371
42890,0.9567403950627341
42891,0.007108574194892885
42892,0.0026092745188253403
42893,0.13611571850529192
42894,0.4918263177063111
42895,0.041737927878815716
42896,0.02565498174986594
42897,0.031146712272953275
42898,0.8414152719269558
42899,0.03773820529986894
42900,0.060235954528081066
42901,0.027989622336370732
42902,0.00129803825718629
42903,0.834514215637312
42904,0.05567895485810337
42905,0.00034580480280331554
42906,0.8156177040300022
42907,0.0006029115962424474
42908,0.06268215906189982
42909,0.00040553689982962023
42910,0.18384628774226405
42911,0.020516868648357542
42912,0.8538995674488475
42913,0.00019303802808896025
42914,0.0005201111266441398
42915,0.0353122076493157
42916,0.19751922058243995
42917,0.0325086936411313
42918,0.09403865248242053
42919,0.01728230239976593
42920,0.02911048154200223
42921,0.18797782149005218
42922,0.013016735185718756
42923,0.06508383725660134
42924,0.06518178378692156
42925,0.08548066508393655
42926,0.0011155112837447471
42927,0.10623128761097622
42928,0.2050682067448587
42929,0.0094974702379001
42930,0.26323933495355084
42931,0.061938979844053936
42932,0.05995809188201346
42933,0.00023256563171877552
42934,0.0030894240316919983
42935,0.10932996636711745
42936,0.02982455520739372
42937,0.015419769376950025
42938,0.02201012038063098
42939,0.03456792658190577
42940,0.08711076850922139
42941,0.00047998808541778346
42942,0.00055283648421988
42943,0.033374148785966194
42944,0.20516020843373348
42945,0.021447224583914976
42946,0.2600306655080243
42947,0.05295197028860795
42948,0.0003278211044389007
42949,0.0018039779658031157
42950,0.00031498230512754297
42951,0.00032681374173904086
42952,0.0003483997862949617
42953,0.0014600825075907651
42954,0.051326997426154604
42955,0.21520978532021173
42956,0.07799042988187044
42957,0.009358994330885422
42958,0.05967223818746514
42959,0.029433532595494114
42960,0.0012980383564810834
42961,0.0010594426727581474
42962,0.05574696454901914
42963,0.00031286464421536063
42964,0.29619540541198214
42965,0.0004773567797512876
42966,0.14436050652182655
42967,0.8881941731820243
42968,0.011117920900519655
42969,0.3238008579116572
42970,0.023784830039170434
42971,0.0024234892250573465
42972,0.0017980146614820624
42973,0.004756663428064692
42974,0.16260474823653417
42975,0.2566299980797126
42976,0.005652045546918494
42977,0.12046149838719912
42978,0.9980264690047854
42979,0.0018188453756393108
42980,0.3241454213281187
42981,0.07484864640286527
42982,0.2291870147095467
42983,0.44595043570974086
42984,0.998842130121116
42985,0.03528845323945804
42986,0.015514610141715632
42987,0.0003458673519712774
42988,0.26211959073208607
42989,0.14902791344482044
42990,0.000552836452806754
42991,0.10233251293788309
42992,0.774719726316464
42993,0.03214682201167898
42994,0.04090987955004186
42995,0.00021483514323390079
42996,0.1421832519543383
42997,0.016700040574807933
42998,0.9988537541445809
42999,0.0008237128075034056
43000,0.48466277120145745
43001,0.03259830428609225
43002,0.23995520709202697
43003,0.49438166596247796
43004,0.4045652469941412
43005,0.06186712761295105
43006,0.12781550631885055
43007,0.0007560142786466732
43008,0.0025928470232037563
43009,0.0031445614132991867
43010,0.0006085950106852828
43011,0.03152385437531861
43012,0.0013722517495434944
43013,0.015782971478151053
43014,0.1522133700218159
43015,0.11061464077987221
43016,0.0005211960221367078
43017,0.002489243370979087
43018,0.009677586939430438
43019,0.011996632139157725
43020,0.00984823787813655
43021,0.6439592712656794
43022,0.01898669352534883
43023,0.00031286477022409717
43024,0.044921591646654
43025,0.0007713470556141565
43026,0.570825891988933
43027,0.0013871274087558386
43028,0.2883022938146253
43029,0.13888931690978062
43030,0.1637415063055008
43031,0.00040292993066288856
43032,0.027621510910881147
43033,0.04309345479698131
43034,0.024337295853900393
43035,0.0012296850755765126
43036,0.03385853690382374
43037,0.29937222391518964
43038,0.010518447845345627
43039,0.002607181392635921
43040,0.009053144966236498
43041,0.9974168999191688
43042,0.0004730968168183086
43043,0.0003106081738284287
43044,0.0012980375114839526
43045,0.0003268139462457786
43046,0.00031498305281521294
43047,0.9984793365760932
43048,0.0004280430037410526
43049,0.07187895781156743
43050,0.03951617845396767
43051,0.22890456638568213
43052,0.17313115980809726
43053,0.01028008567216846
43054,0.022847278291578857
43055,0.3997118115906539
43056,0.0003310763335455517
43057,0.017551109428309297
43058,0.0003458755189686485
43059,0.0520935685872596
43060,0.1368406783155593
43061,0.19750211197553538
43062,0.013924002036439287
43063,0.012600023354640727
43064,0.0001870395956016872
43065,0.17119839920615454
43066,0.019022273332556138
43067,0.04847904445325114
43068,0.11159007583422036
43069,0.17913054732208214
43070,0.0028443462298732448
43071,0.2653652519733866
43072,0.5425007680435564
43073,0.06384190797958496
43074,0.21522220720430388
43075,0.1008028989617379
43076,0.0002914750859025826
43077,0.00021483531474706004
43078,0.008698031279827524
43079,0.0004773570424662378
43080,0.23723352590032054
43081,0.016034492923725708
43082,0.15723622507269355
43083,0.0020525316761861373
43084,0.0019952153443342636
43085,0.9981703513363689
43086,0.0648976254155803
43087,0.012855431086158895
43088,0.06847676162350286
43089,0.26057347538257525
43090,0.06913679780495181
43091,0.00915054346547018
43092,0.0015356674634531078
43093,0.0003457654958667479
43094,0.02103469845002608
43095,0.19543045592257566
43096,0.009047009615466376
43097,0.5525771620317966
43098,0.005727797016722303
43099,0.00034620585113606753
43100,0.0006042422522003418
43101,0.001420064997575421
43102,0.06481515747493014
43103,0.00031286493835090906
43104,0.14590442233534204
43105,0.033036639452503215
43106,0.02434461186791718
43107,0.06806191213939193
43108,0.002723124467187052
43109,0.20395742674354356
43110,0.0022853712739824054
43111,0.018877749244151396
43112,0.00045125364754463964
43113,0.00033125257750095003
43114,0.0015356675037289716
43115,0.3334535539199601
43116,0.08161696416729748
43117,0.022411896557123428
43118,0.0021330906782881594
43119,0.14918750641628745
43120,0.19465158355670018
43121,0.024435297976654335
43122,0.5759223120103485
43123,0.07979094996497432
43124,0.5313572961161405
43125,0.0003149828828383489
43126,0.5002621289705854
43127,0.00029381841618482114
43128,0.1595553916977347
43129,0.00034587566591933643
43130,0.16523325604808012
43131,0.00213415483492443
43132,0.05702054717869029
43133,0.1333840153243551
43134,0.023472279570163537
43135,0.3359313132301449
43136,4.0711970818064526e-05
43137,0.0011156722095527918
43138,0.0008556053920248929
43139,0.0015336862917936613
43140,0.004668214957728131
43141,0.37877845247879205
43142,0.04253775185840989
43143,0.00033151593418606455
43144,0.0005224622447071605
43145,0.027923038950119435
43146,0.6847943551159265
43147,0.14584406841595052
43148,0.00023270493301177366
43149,0.000718807285764609
43150,0.017273189352190518
43151,0.04476962418243658
43152,0.00034840036937388175
43153,0.0004733151070264059
43154,6.837146249568907e-05
43155,0.010240785365422824
43156,0.00034822800924840506
43157,0.13533380559117508
43158,0.8818067467527375
43159,0.0013351515791047246
43160,0.022197102447325326
43161,0.003831433601007437
43162,0.2409961136203321
43163,0.23173139478354024
43164,0.0013618491001913934
43165,0.035941457921669535
43166,0.04279753328776647
43167,0.0006925140934603319
43168,0.08150059983796622
43169,0.019234679440949923
43170,0.013690754450240955
43171,0.00017393692856770807
43172,0.021479547000150343
43173,0.0004142504070692348
43174,0.018588869797951164
43175,0.0006947250198765504
43176,0.0001516078738353053
43177,0.004340810153357724
43178,0.3794108695322949
43179,0.00025342984576175723
43180,0.007447637574912569
43181,0.005938258017929877
43182,0.0327736369036347
43183,0.001061239533476686
43184,0.0059382580638483425
43185,0.005254822160611233
43186,0.031178984360868578
43187,0.0003128656698125909
43188,0.13290209413049273
43189,0.01996311455092936
43190,0.04145706190609714
43191,0.1508838040999094
43192,0.007504755475313227
43193,0.06596758847798047
43194,0.35925356098206923
43195,0.0003315175844306371
43196,0.00045125369699581137
43197,0.0007680837939500105
43198,0.001052831399795007
43199,0.2543990862565098
43200,0.6612305033076472
43201,0.17310416663099795
43202,0.004741848550515224
43203,0.0010087375161427665
43204,0.00033125113551650374
43205,0.002360655122257579
43206,0.1135650066248829
43207,0.0750130026751418
43208,0.017534638968293964
43209,0.923931128432752
43210,0.028597890902791568
43211,0.04440373149051174
43212,0.0004966826140802114
43213,0.001535667685077729
43214,0.004301040186572945
43215,0.6175893090707498
43216,0.000476785949715333
43217,0.420868340182673
43218,0.04118034638148428
43219,0.0003268127041088397
43220,0.001298037811680592
43221,0.0004733152451102301
43222,0.0009526303663539758
43223,0.07448377599702834
43224,0.0009357262378411833
43225,0.001562147591077238
43226,0.0025241841906406826
43227,0.5877279575522903
43228,0.000473134022235539
43229,0.033700375272355663
43230,0.0002804309678316048
43231,0.7879335831889892
43232,0.010950158585144018
43233,0.9345099759498616
43234,0.02952872026472657
43235,0.03139261306251695
43236,0.14438877364953806
43237,0.227818356573933
43238,0.06592644191750775
43239,0.00018485701108569057
43240,0.26885770252801633
43241,0.2645094763886297
43242,0.002484824176280874
43243,0.0005528365981127182
43244,0.010427140141627475
43245,0.1178293402663192
43246,0.178809468856893
43247,0.008064390887763086
43248,0.001942184858239288
43249,0.05699372717174794
43250,0.0005510619596703479
43251,0.0012980378646097266
43252,0.03058254864456673
43253,0.015548571420890315
43254,0.6869078656746003
43255,0.1406172683246261
43256,0.0007213116303971755
43257,0.3270981465960311
43258,0.00039850215666890855
43259,0.002017572939797949
43260,0.0190927390469829
43261,0.014661108644410151
43262,0.0015287298228222263
43263,0.14275947979903417
43264,4.8598730366997057e-05
43265,0.0009022694355549634
43266,0.23480331325818748
43267,0.13921340009029673
43268,0.07437303536030072
43269,0.6668865011151762
43270,0.2345507995339913
43271,0.000551126586255813
43272,0.19237264302892967
43273,0.02410964144060673
43274,0.029861146051150023
43275,0.0007581030038614354
43276,0.006393880373474214
43277,0.15166167136962658
43278,0.02271846813663553
43279,0.000414596409702189
43280,0.2438549136790724
43281,0.07343342547963742
43282,0.005261384953038285
43283,0.004496674035704162
43284,0.0005232720443963181
43285,0.00040354421363596307
43286,0.0010087376558729026
43287,0.0004512541921329898
43288,0.0005680462904316512
43289,0.013113200449513522
43290,0.059609535258165036
43291,0.37110631125803856
43292,0.3053604881463745
43293,0.012999972358072613
43294,0.0015352967533305048
43295,0.0014209383997989416
43296,0.0003458055351421778
43297,0.6629181140362722
43298,0.025983629926159876
43299,0.0011159205393552346
43300,0.0004029305046702889
43301,0.11760441283072541
43302,0.11080174306416424
43303,0.007428144815846942
43304,0.0021654006216427508
43305,0.07700667840272106
43306,0.00025342954972722186
43307,0.07802686995334518
43308,0.0003149832643340269
43309,0.3173382711614672
43310,0.008701226478755687
43311,0.006083583685121183
43312,0.08533748121821427
43313,0.25773287390978794
43314,0.9974202354929371
43315,0.02666133698921477
43316,0.02379009512340295
43317,0.2501425955612829
43318,0.00042844686805714057
43319,0.0005510618468293441
43320,0.0001727499139063891
43321,0.9961670404820079
43322,0.010567392426812074
43323,0.0005528366441342023
43324,0.012609511047295833
43325,0.004842077268077802
43326,0.027608432559222764
43327,0.21590972492426794
43328,0.00020639553895910768
43329,0.13343641728150565
43330,0.02747799751381522
43331,0.0006925143683151768
43332,0.016622848295598177
43333,0.018204486038973726
43334,0.6135048300405693
43335,0.00018614293533377954
43336,0.00021523394119120224
43337,0.038508107665588306
43338,0.0691687062183086
43339,0.6706576434464774
43340,0.004125130044272161
43341,0.025671123060611922
43342,0.20576068348058615
43343,0.26852933752932856
43344,0.20407462956302866
43345,0.11029298752146527
43346,0.054782156180467945
43347,0.0006925143951539147
43348,0.059745267669298385
43349,0.026899586666570625
43350,0.175860648727579
43351,0.9990554747825985
43352,0.5552110454795179
43353,0.00033138107384533827
43354,0.016608356258642643
43355,0.26159020906356995
43356,0.004513852660134603
43357,0.1016744172680271
43358,0.009279777127097542
43359,0.01315367269889635
43360,0.32625571918287166
43361,0.6548432796832889
43362,0.0009434280083334855
43363,0.0017784444952511844
43364,0.08606381548747598
43365,0.3224119106964432
43366,0.001115671630674718
43367,0.0015356690325982175
43368,0.0004799890983089317
43369,0.06642156727579503
43370,0.0044415618579062375
43371,0.0003107696043121428
43372,0.0003315179581707361
43373,0.00028112166774439613
43374,0.04314309783858985
43375,0.0006550461991342337
43376,0.11301472281370427
43377,0.0002534261970603153
43378,0.00014106301085568097
43379,0.03986372230215245
43380,0.0005667716406429103
43381,0.03938929315892232
43382,0.26854911613618143
43383,0.003632979155273187
43384,0.030301807881351773
43385,0.0020319188080861897
43386,0.0001871943369030919
43387,0.00047317037832405126
43388,0.44098472476842593
43389,0.03343152273348181
43390,0.11698540673924267
43391,0.4517814679804089
43392,0.0001870397353271083
43393,0.013337942355304925
43394,0.0005469221337782695
43395,0.0493789482116691
43396,0.0005511268488975788
43397,0.0008602479122602801
43398,0.000518859031246958
43399,0.06105570774051782
43400,0.00038634846791919743
43401,0.031104939363316972
43402,0.001296333905308742
43403,0.06557629752937659
43404,0.0072052286055463806
43405,0.038677894021709354
43406,0.0003863484819895525
43407,0.6527930469180396
43408,0.0006925144975151724
43409,0.056656784068831435
43410,0.3923655035946865
43411,0.9774797470989962
43412,0.0004280437570202853
43413,0.10443721669756086
43414,0.4693083598176974
43415,0.6265122549659075
43416,0.15545234670437524
43417,0.06755165465283473
43418,0.000724652831620424
43419,0.000331381213197809
43420,0.10596527492576922
43421,0.17518030759566203
43422,0.10567462587004585
43423,0.000326814770526354
43424,0.00025342629753503427
43425,0.05255137594339801
43426,0.028558719938692644
43427,0.27827803217205704
43428,0.004377853426945707
43429,0.31090459346141847
43430,0.00047678644071121675
43431,0.3277849084640005
43432,0.255672001596889
43433,0.666217619804069
70000,0.003751097093924278
70001,0.016583278148186508
70002,0.050445214994012805
70003,0.00434265124242174
70004,0.00016921444282324094
70005,0.01029189729143112
70006,0.001437408627471004
70007,0.061809207915930475
70008,0.03689409094813921
70009,0.99998885142645
70010,0.00016696875511071536
70011,0.9999855021691696
70012,0.0005030357421777745
70013,0.0017225809923977701
70014,0.0019882880501058795
70015,0.0014371580044167467
70016,0.39982965956818556
70017,0.020509592159877257
70018,0.07914612246939687
70019,0.27271786749759513
70020,0.0004190745290588522
70021,5.584966714302052e-05
70022,0.0007120106422478772
70023,0.0011936972669279553
70024,0.9786680783988307
70025,0.07836945336110794
70026,0.00010430873508292497
70027,0.043005093505461556
70028,0.0009894718143803481
70029,0.9999529764224778
70030,0.9961708861842172
70031,0.9999486613782436
70032,0.27486328066101595
70033,0.9950096654613562
70034,0.0018378389889925427
70035,0.008481657177082371
70036,0.009386708095680698
70037,0.004638937835158563
70038,0.0014440546779480752
70039,0.00921304748653356
70040,0.20661336841772662
70041,0.9999486613782436
70042,0.0005335124526130364
70043,0.006703257732437961
70044,0.03245654731447178
70045,0.0025806885715792113
70046,0.013507859630805703
70047,0.45822000823752035
70048,0.0002970919471132883
70049,0.00036310262834088526
70050,0.03595835540298902
70051,0.2794173324735957
70052,0.012745829515628748
70053,0.013063209667997204
70054,0.9999855021691696
70055,0.004463896906615648
70056,0.9999855021691696
70057,0.006769556999256198
70058,0.031362714968195045
70059,0.009965594413846991
70060,0.01818787132607168
70061,0.0006085499925416186
70062,0.0005636348462501562
70063,9.240089581806449e-05
70064,0.0006852824335770303
70065,3.985042753164787e-05
70066,0.000493740932584126
70067,0.000551456767332616
70068,0.000606924002216041
70069,0.004809059250374701
70070,0.0003442675476634202
70071,0.9999525491022935
70072,0.00011086705048501262
70073,0.05232187474216129
70074,0.013393089613479079
70075,0.0003126572018115603
70076,0.0004954117228644282
70077,0.8792133469505213
70078,0.004453205477496966
70079,0.0002779831959266754
70080,0.01005459495247391
70081,0.0017561949413729724
70082,0.9986414337028103
70083,0.007699637720325739
70084,0.2758731586438555
70085,0.0004463461382148177
70086,0.00013686350142692977
70087,0.9997541264147797
70088,0.00016531962649190927
70089,0.2651004900796044
70090,0.999668982884739
70091,0.0010086131065375839
70092,0.0007444260942514082
70093,0.022487400451497597
70094,0.00018737294665772266
70095,0.00014036971792396694
70096,0.00021889691800552674
70097,0.0014373688039697574
70098,0.00013923776083025606
70099,0.36728034192730424
70100,0.11337372963133491
70101,0.9998294593697267
70102,0.24465031433232629
70103,0.001696650930289051
70104,6.700951473833588e-05
70105,9.97660207908301e-06
70106,0.0017078338301189566
70107,0.0007445047554199442
70108,0.004235503845680964
70109,0.0008947106925433931
70110,0.006789879427397351
70111,0.00033409235086789916
70112,0.00019250694238298724
70113,0.003816957461378369
70114,0.004173784541261463
70115,0.6369672602316928
70116,0.0005964710229353546
70117,0.037474576901517655
70118,0.008164268086948546
70119,0.004917989187683641
70120,0.008577131491611323
70121,0.010350184827805505
70122,0.0018148382094349527
70123,0.0006129837646510826
70124,0.0001567822926629168
70125,0.0017418090453868188
70126,0.012286990627715365
70127,0.002179783106803329
70128,0.00101248061466082
70129,0.00019049113575061156
70130,0.00012356656168653377
70131,0.00019524815150462677
70132,0.09161768330983672
70133,0.00623800411237415
70134,0.9962330747615504
70135,0.0020102632465223446
70136,0.9729342594200118
70137,0.034427772358818644
70138,0.999983429546757
70139,0.19475924710513207
70140,0.0002317258781774422
70141,2.4881832509269148e-05
70142,0.001926992497494543
70143,0.0014342738780969942
70144,0.000623265025524494
70145,0.00377517714666166
70146,0.0008842764379025837
70147,0.21678935292806234
70148,7.680113111001918e-05
70149,0.28468175321721206
70150,0.001971590467793783
70151,0.0015581897309736527
70152,0.9591101144219142
70153,0.00023598241257906662
70154,0.0004720873097980198
70155,0.026173210202204273
70156,0.0032528885057670404
70157,0.0005452308873381348
70158,0.0071110070043574084
70159,0.002034004064957306
70160,0.0034205738315355293
70161,0.0005277096294502358
70162,0.00016286958200468227
70163,0.0010854541104337102
70164,0.00011740654054458656
70165,0.00031878547248375663
70166,0.000239236729505627
70167,0.06187299232900459
70168,0.11016528107204943
70169,0.00026662429648448716
70170,0.26481087604964315
70171,0.02403681890395401
70172,0.00036161976540646573
70173,0.002408508635244629
70174,0.004957211233711887
70175,0.00016162225572574604
70176,0.00010539311622347827
70177,0.027055281392924384
70178,0.0009871219763683498
70179,0.13305982264720703
70180,0.0002800748010714036
70181,0.9999855021691696
70182,0.13685091283064418
70183,0.28221557728636376
70184,0.0009191320865872664
70185,8.043068852400684e-05
70186,0.0002566483632220847
70187,3.383272683833777e-05
70188,0.0025781218790948543
70189,0.05157116597896846
70190,6.01030614624805e-05
70191,0.2647552339758581
70192,0.0002367151013878631
70193,0.03183415965150396
70194,0.0037233019204762547
70195,0.002332408981783523
70196,0.0028083571194842025
70197,0.00033096292936285677
70198,0.00037089247781662914
70199,0.0007251526112142231
70200,0.005695809765232192
70201,0.0010458496171511084
70202,0.009822272454248469
70203,0.006676909505299317
70204,0.0002511851526828113
70205,0.004348383072039208
70206,0.9997744539083818
70207,0.0164097508376781
70208,0.01640349460610437
70209,0.19008559594211774
70210,0.0012278839001162555
70211,0.4349002607311947
70212,0.01946009153553515
70213,0.00028339882412072324
70214,0.05481420762260605
70215,0.00012209611334947136
70216,1.5960340479224302e-05
70217,0.07091846365679938
70218,0.006946980228674606
70219,7.481490873734132e-05
70220,0.0027743897283852054
70221,0.9996186548009233
70222,0.0009319571514809873
70223,0.0006676173764992697
70224,0.04153555352710508
70225,0.0002693201272227563
70226,0.00294063827445858
70227,0.0038029319245852515
70228,0.0075021831478198605
70229,0.00014577949503501573
70230,0.0014497580910530772
70231,0.0028274717121336682
70232,0.005165034053922726
70233,0.00016265776928490195
70234,0.016425290605854796
70235,0.00045199258415899707
70236,0.0001819793421455355
70237,0.012970670903842333
70238,8.352513791971205e-05
70239,0.9991670713953741
70240,0.1997068292914649
70241,0.003267656668689864
70242,0.0010490227369928733
70243,0.0016731685225557875
70244,0.0001675247385103379
