UID,Tag
71786,0.0005078553
71787,0.002005595
71788,0.001818962
71789,0.99999845
71790,0.17196102
71791,2.963598e-05
71792,0.11566124
71793,0.5743738
71794,2.3744085e-05
71795,0.006474253
71796,0.14036001
71797,1.8613739e-05
71798,0.03517639
71799,0.0017047038
71800,0.00015491869
71801,0.008287295
71802,0.83400196
71803,0.00043730062
71804,0.017815642
71805,0.00030810447
71806,0.050292082
71807,0.9999989
71808,0.00016318422
71809,0.008854106
71810,0.000397035
71811,0.24469796
71812,0.0015820905
71813,0.006514733
71814,0.18620823
71815,0.07830263
71816,0.08458342
71817,0.7922612
71818,0.35545024
71819,0.0022837396
71820,0.9973066
71821,0.001868672
71822,0.0004802281
71823,0.32527357
71824,0.00072959164
71825,0.014211914
71826,5.917627e-06
71827,0.35633123
71828,0.014019318
71829,0.03364136
71830,0.0031911936
71831,0.07171289
71832,0.0057584224
71833,0.0007129999
71834,0.031507682
71835,0.00053100684
71836,0.997136
71837,0.0035316232
71838,0.08781305
71839,0.1466158
71840,0.0003024565
71841,0.002099581
71842,0.0014092474
71843,0.0015954829
71844,0.005777364
71845,0.0013061303
71846,0.00081873883
71847,0.08239945
71848,0.0008183901
71849,0.006811679
71850,0.00031328682
71851,0.0011475496
71852,0.82962525
71853,0.021128062
71854,0.98524034
71855,0.010997316
71856,0.013962279
71857,0.0005003385
71858,0.00027844
71859,0.005009006
71860,0.00015559985
71861,0.0005533931
71862,0.00093510025
71863,0.005938192
71864,0.21376356
71865,2.9553963e-05
71866,0.0009775423
71867,0.054009434
71868,0.38651562
71869,0.9642598
71870,0.9999908
71871,0.0146907
71872,0.003974846
71873,0.028588308
71874,0.005986751
71875,0.027582532
71876,0.025270207
71877,0.0015496447
71878,0.13181482
71879,0.0003463609
71880,0.18785773
71881,0.00082490064
71882,0.012613767
71883,0.0076763616
71884,0.0053044655
71885,5.040732e-05
71886,0.00043820095
71887,0.008286589
71888,0.0011677453
71889,0.007692549
71890,0.95373577
71891,0.00031301694
71892,0.1231339
71893,0.0148253385
71894,0.5345339
71895,0.002296455
71896,0.00023255043
71897,0.0033935132
71898,0.009283412
71899,0.0001108273
71900,0.9911146
71901,0.0018497373
71902,0.034087833
71903,0.0027997445
71904,0.99999774
71905,0.07171842
71906,0.0023923283
71907,0.0015985264
71908,0.0064661913
71909,0.00039256594
71910,0.19994172
71911,0.016536295
71912,0.013577462
71913,0.99999046
71914,0.00021896596
71915,0.0019915607
71916,0.99899703
71917,0.007483216
71918,0.06265335
71919,0.0015817771
71920,4.920688e-05
71921,0.00054251327
71922,0.98524034
71923,0.00015858041
71924,7.860517e-05
71925,0.014757801
71926,0.0021200983
71927,0.02553017
71928,0.00034604553
71929,0.009892281
71930,0.0062332675
71931,0.00736571
71932,0.00010744071
71933,0.018423464
71934,0.99647236
71935,0.0015055306
71936,0.009583144
71937,0.0541337
71938,0.0004624896
71939,3.3967663e-05
71940,0.016136006
71941,0.0033548272
71942,0.8101913
71943,0.08559803
71944,2.6630563e-05
71945,0.026053535
71946,0.015868854
71947,0.0010818482
71948,4.4284112e-05
71949,0.00027094194
71950,0.005030003
71951,0.0005937568
71952,0.00022307155
71953,0.018524395
71954,0.0019764672
71955,5.0310166e-05
71956,0.08167172
71957,0.0012526923
71958,0.0001251097
71959,0.9999362
71960,0.012893579
71961,0.0134480735
71962,0.04427536
71963,0.00085980544
71964,0.00037215737
71965,0.000111605084
71966,0.07009026
71967,0.0021228055
71968,0.08026005
71969,0.0023211741
71970,0.003217842
71971,0.19720344
71972,0.12427155
71973,0.023264417
71974,0.0050401604
71975,0.0026325965
71976,0.3923931
71977,0.00036689756
71978,0.0049054613
71979,0.99892575
71980,8.36489e-05
71981,0.012075098
71982,0.00082691526
71983,0.00057449535
71984,0.00011176205
71985,0.019621635
71986,0.009156578
71987,9.1138805e-05
71988,0.9999918
71989,0.0006153751
71990,0.0065264553
71991,0.010760507
71992,0.9907285
71993,0.25904012
71994,0.0008043235
71995,0.0017787386
71996,0.99999046
71997,0.05344452
71998,0.008069732
71999,0.010652898
72000,0.0077759516
72001,0.0024552178
72002,0.0037055642
72003,0.0013104591
72004,0.016323911
72005,0.0004265582
72006,0.07774585
72007,0.024460973
72008,0.00083246245
72009,0.00038597346
72010,0.0032495281
72011,0.00018683885
72012,0.004911629
72013,0.0020041761
72014,0.0023221239
72015,0.00037140583
72016,0.01640141
72017,0.00040847942
72018,0.0009182566
72019,0.010336159
72020,0.9896882
72021,0.45863208
72022,0.0034293856
72023,0.00017946088
72024,0.0013560666
72025,0.0003978784
72026,1.5794156e-05
72027,0.011240856
72028,0.0011140311
72029,0.017823085
72030,0.0076821097
72031,0.0008827741
72032,0.7869606
72033,0.03233207
72034,0.000526947
72035,0.5966321
72036,0.0010458272
72037,0.0009400658
72038,0.00014788866
72039,0.00043447886
72040,0.03746078
72041,0.021048388
72042,0.051382147
72043,0.0005114799
72044,0.0082734255
72045,0.04120441
72046,0.0021015832
72047,0.005094508
72048,3.703075e-05
72049,0.3417407
72050,8.341518e-05
72051,0.0007211362
72052,0.98524034
72053,0.0013842059
72054,0.0030944955
72055,0.0050320323
72056,0.0001559092
72057,0.0039329953
72058,0.0024544718
72059,0.06008789
72060,0.012323895
72061,0.004364837
72062,0.017142426
72063,0.020759163
72064,0.0005183168
72065,0.00049858884
72066,2.1603928e-05
72067,0.001339843
72068,0.9999949
72069,3.9949467e-05
72070,0.99606353
72071,0.00057610305
72072,0.0009367384
72073,0.0030476204
72074,0.0001798861
72075,0.48816887
72076,0.3028379
72077,0.004172754
72078,0.020802034
72079,0.0015537189
72080,0.09305169
72081,0.044556186
72082,5.4390053e-05
72083,0.0016994225
72084,0.0012894885
72085,0.0014025336
72086,0.50621974
72087,0.9071866
72088,0.0010210902
72089,0.0027980371
72090,0.000252946
72091,0.0026511208
72092,0.0022872037
72093,0.05598655
72094,0.026809812
72095,0.79030573
72096,0.000286142
72097,0.011436454
72098,0.011844333
72099,0.0004216161
72100,0.002779361
72101,0.0030201897
72102,0.6370482
72103,0.0073239743
72104,0.00024478228
72105,0.0014843252
72106,0.0016571427
72107,0.16473888
72108,0.22467938
72109,0.0049610026
72110,0.00033096675
72111,0.0014059894
72112,0.016153555
72113,2.5945998e-05
72114,0.00018828726
72115,0.014575269
72116,0.8751703
72117,0.010209329
72118,0.16993743
72119,0.0025020717
72120,1.1888278e-05
72121,0.00015190609
72122,0.00075409515
72123,0.0009824524
72124,0.018823061
72125,0.0046381
72126,0.015977854
72127,0.0029185005
72128,0.0010575409
72129,0.00027972172
72130,0.06377214
72131,0.00032895853
72132,0.00023664226
72133,0.017388044
72134,0.72019804
72135,0.0009469976
72136,0.12766157
72137,0.024232887
72138,0.0011223995
72139,0.033396475
72140,2.8800783e-05
72141,0.99999833
72142,0.0014437255
72143,1.7121365e-05
72144,0.9999932
72145,0.9991091
72146,0.00091834326
72147,0.142157
72148,0.9975516
72149,0.00029607676
72150,4.7932943e-05
72151,0.09705467
72152,0.0005313587
72153,0.0007764458
72154,0.0032278264
72155,0.00021115124
72156,0.0022645085
72157,0.0019357225
72158,0.017830675
72159,0.0024275351
72160,0.0031780002
72161,0.99997854
72162,0.99997723
72163,0.00070981786
72164,0.00077637436
72165,0.000103321996
72166,0.0023567765
72167,0.00053079834
72168,3.1014926e-05
72169,0.0053935945
72170,0.001717705
72171,0.0074531827
72172,0.16779281
72173,0.0055910624
72174,0.0022216272
72175,0.00048278808
72176,0.04315975
72177,0.981847
72178,0.0021490168
72179,0.0072448947
72180,0.0005515093
72181,0.025152242
72182,0.005508059
72183,0.00057456817
72184,0.99999857
72185,0.2093052
72186,0.0003450028
72187,0.11798436
72188,0.1388468
72189,0.0006925351
72190,0.13218811
72191,0.0021671662
72192,0.0022175002
72193,6.858965e-05
72194,0.0029945653
72195,0.00045333695
72196,0.023947518
72197,0.99999845
72198,4.8043094e-05
72199,0.014797304
72200,0.012727608
72201,0.98524034
72202,0.0011442188
72203,0.001804444
72204,0.009714905
72205,0.993818
72206,6.0830676e-05
72207,0.14479025
72208,9.2643306e-05
72209,0.0072624306
72210,0.039375857
72211,0.006940541
72212,0.034455102
72213,0.02703238
72214,0.05429612
72215,0.04161691
72216,0.0011142594
72217,0.015231681
72218,0.059707858
72219,0.0005635749
72220,5.314598e-05
72221,0.40905613
72222,0.009062268
72223,0.9950937
72224,0.0011653723
72225,0.29066002
72226,0.011168985
72227,0.0043103476
72228,0.0001269608
72229,0.00012027025
72230,0.29933897
72231,0.002148288
72232,0.8308592
72233,0.0040882914
72234,0.002000822
72235,0.003294166
72236,0.99999535
72237,0.0003273024
72238,0.99892575
72239,0.0003856722
72240,0.027354976
72241,0.014759771
72242,0.019714944
72243,0.43715307
72244,6.140236e-05
72245,0.00032102462
72246,0.041743256
72247,0.0014390984
72248,0.009935054
72249,0.00019108463
72250,0.039628796
72251,0.0040454254
72252,0.43035814
72253,0.0011261109
72254,0.001294759
72255,0.009918164
72256,0.51783323
72257,0.0002085076
72258,6.524041e-05
72259,0.0001665368
72260,0.0026093083
72261,0.36486953
72262,8.311567e-06
72263,0.0023825783
72264,2.5917878e-05
72265,1.225813e-05
72266,0.117755726
72267,0.055766445
72268,0.011063388
72269,0.00011743456
72270,0.0012412523
72271,9.406137e-05
72272,0.00020958373
72273,5.2174546e-05
72274,0.14054924
72275,0.4793234
72276,0.0031873672
72277,0.0029598172
72278,0.024639357
72279,0.00018488713
72280,0.00010544737
72281,0.0020434298
72282,0.99992573
72283,0.0017513968
72284,0.0014305768
72285,0.0008523436
72286,0.002343508
72287,0.0003545627
72288,0.004813785
72289,0.0021924379
72290,0.0018166007
72291,0.00047072658
72292,5.1666597e-05
72293,0.00019220184
72294,0.99892575
72295,6.7110166e-05
72296,0.0036162692
72297,0.3017121
72298,3.7889757e-05
72299,0.009889012
72300,0.0009076452
72301,0.0079157045
72302,0.17749538
72303,0.99990857
72304,0.999995
72305,0.0027475618
72306,0.908814
72307,0.029848186
72308,0.0003444111
72309,0.10358987
72310,0.0048877504
72311,0.0054926677
72312,0.00171886
72313,0.00095733814
72314,0.0090901945
72315,0.98524034
72316,0.009882697
72317,0.0027166412
72318,0.0024881186
72319,0.03143586
72320,0.013566749
72321,0.008231301
72322,0.00059973757
72323,0.0024775818
72324,0.0011209095
72325,0.0013839883
72326,0.00012339011
72327,0.102867275
72328,0.0021474601
72329,0.0057330974
72330,0.163041
72331,0.0017465343
72332,3.0467923e-05
72333,0.0006281227
72334,0.00046527543
72335,0.0032792666
72336,0.00014641914
72337,0.49470967
72338,0.00020239288
72339,0.32877484
72340,0.08249079
72341,0.90632665
72342,0.00095904485
72343,0.007363738
72344,5.859266e-05
72345,0.27254006
72346,7.743134e-05
72347,0.03184572
72348,0.9989754
72349,0.99999964
72350,0.00057783036
72351,0.00020287918
72352,0.0006152985
72353,0.0056921383
72354,9.413817e-05
72355,0.0001455146
72356,0.36270356
72357,0.09702381
72358,0.006252848
72359,0.0042471215
72360,0.0051882337
72361,0.00043089213
72362,0.0003295012
72363,0.002302093
72364,0.0066474164
72365,7.715236e-05
72366,0.0013646744
72367,0.99999857
72368,0.027762068
72369,0.003369516
72370,0.013556562
72371,0.00026797852
72372,0.05351304
72373,0.002389434
72374,0.50371873
72375,0.021095386
72376,0.019284101
72377,0.035658576
72378,0.0022131074
72379,0.012967786
72380,0.16861635
72381,0.00195726
72382,0.015080338
72383,0.99871075
72384,0.65145916
72385,0.018582376
72386,0.01420727
72387,0.010410618
72388,0.019464027
72389,0.2574437
72390,0.14361359
72391,0.9995266
72392,0.47815827
72393,0.016177429
72394,0.0056087677
72395,0.009183809
72396,0.00864986
72397,0.00097041373
72398,0.3267845
72399,0.01206716
72400,0.0017047022
72401,0.000121201745
72402,0.12197084
72403,4.46275e-05
72404,0.99999666
72405,0.5008094
72406,0.010200298
72407,0.0019685875
72408,0.00020005582
72409,0.00030621537
72410,0.000181636
72411,0.00088912854
72412,0.00037498234
72413,0.041699395
72414,0.9999362
72415,0.002292487
72416,0.99892575
72417,0.0060668574
72418,0.0034524864
72419,0.010749619
72420,1.2885012e-05
72421,0.224633
72422,0.00035905789
72423,0.0051126983
72424,0.03884479
72425,0.00677504
72426,0.0021226662
72427,0.0012135532
72428,0.0036231708
72429,0.009659194
72430,0.00052500755
72431,0.00029510734
72432,0.000111777284
72433,0.0046311268
72434,0.030487923
72435,0.004291249
72436,0.00022482048
72437,0.38523155
72438,0.656895
72439,0.038976233
72440,0.0059814267
72441,0.048113618
72442,0.0011278684
72443,0.026577607
72444,0.014399041
72445,0.00020442891
72446,0.004992035
72447,0.005205376
72448,0.00026442358
72449,0.0005549031
72450,0.9896882
72451,0.0012582864
72452,0.0038565248
72453,0.00039897475
72454,0.009524604
72455,0.0012992419
72456,0.9999453
72457,0.0016823387
72458,0.0026570456
72459,0.012727896
72460,0.00020858337
72461,0.0012361376
72462,0.0023408518
72463,0.00059108075
72464,0.010110172
72465,0.0013576082
72466,0.026021924
72467,3.4219378e-05
72468,0.004626004
72469,0.06195475
72470,0.0040952107
72471,0.00052702613
72472,0.000100613885
72473,0.004473255
72474,0.065094374
72475,0.00214569
72476,0.017886242
72477,0.0072448947
72478,0.002852111
72479,3.9372724e-05
72480,0.00015728996
72481,0.19484097
72482,0.0018915596
72483,0.00027294352
72484,0.0015653595
72485,0.087235354
72486,0.030736854
72487,0.03382017
72488,0.001153664
72489,4.93932e-05
72490,0.016989714
72491,7.713434e-05
72492,0.00021254539
72493,0.00041882822
72494,0.8309347
72495,4.986876e-05
72496,0.007604955
72497,0.009653075
72498,0.017369626
72499,0.00085363636
72500,0.00011452148
72501,0.12862957
72502,0.027990937
72503,0.00023419946
72504,0.00022217388
72505,0.9998203
72506,0.06435803
72507,3.387815e-05
72508,0.60432243
72509,0.98524034
72510,6.970858e-05
72511,8.3358005e-05
72512,0.000560892
72513,0.00029445026
72514,6.165795e-05
72515,0.03219416
72516,0.99991167
72517,0.003199874
72518,0.99999845
72519,0.10921458
72520,0.018068774
72521,0.82957757
72522,0.04462599
72523,0.0015922134
72524,8.158208e-05
72525,0.41867077
72526,0.0021425786
72527,0.0025138059
72528,0.27676296
72529,9.610663e-05
72530,0.004921829
72531,0.58734655
72532,0.004840951
72533,0.32447225
72534,0.6528792
72535,0.9999908
72536,0.0019605937
72537,0.0040798914
72538,0.00082159287
72539,0.0056832605
72540,0.9999969
72541,0.000257865
72542,0.003310435
72543,0.00069675234
72544,0.9999863
72545,0.009826552
72546,0.00018215388
72547,0.038077615
72548,0.8013502
72549,0.999997
72550,0.18705606
72551,0.0025378643
72552,0.0045282426
72553,0.1483842
72554,0.057510074
72555,0.052823972
72556,0.00045195705
72557,0.0018024894
72558,0.00439442
72559,0.9945405
72560,0.99845254
72561,0.088550195
72562,0.00246888
72563,0.99479634
72564,0.0002588881
72565,0.01318001
72566,0.019354695
72567,0.20421289
72568,0.0020717108
72569,0.0006654844
72570,0.0015378132
72571,0.00020442231
72572,0.0037535143
72573,0.0842816
72574,8.2692095e-05
72575,0.0030265427
72576,0.00014585257
72577,0.0335861
72578,0.20086116
72579,0.003957892
72580,0.025008941
72581,0.0015810498
72582,0.0039248234
72583,0.004344801
72584,0.0048991344
72585,0.9999995
72586,4.904928e-05
72587,0.0019085837
72588,0.017635472
72589,0.12320829
72590,0.00027729556
72591,0.0010845088
72592,0.00047209085
72593,0.9999914
72594,0.53657454
72595,0.00054672494
72596,0.00047392366
72597,0.00025517304
72598,0.00038493462
72599,0.056952603
72600,0.015197968
72601,0.0004239195
72602,0.03961928
72603,0.00082562445
72604,0.98524034
72605,0.36884707
72606,0.010116732
72607,0.065199494
72608,0.00064143137
72609,0.5595745
72610,0.9999908
72611,9.654432e-05
72612,3.4001983e-05
72613,0.14099307
72614,0.009197356
72615,0.0047851223
72616,0.3500925
72617,0.00051051937
72618,0.00017937072
72619,0.010623944
72620,0.89415383
72621,0.0015951033
72622,0.1668583
72623,0.023424732
72624,0.0012139295
72625,2.2627986e-05
72626,0.032141563
72627,0.007311491
72628,0.00013557068
72629,0.0116410935
72630,0.0010941124
72631,0.00026410638
72632,0.18457398
72633,0.0002569158
72634,0.0011305345
72635,0.0024735006
72636,0.24405234
72637,0.00585218
72638,0.021080678
72639,0.08563633
72640,0.15448031
72641,0.0001737584
72642,0.00012618475
72643,3.1626107e-05
72644,0.013216571
72645,0.0034167382
72646,0.00041973393
72647,0.0014344758
72648,0.00049415603
72649,0.2920589
72650,0.00014774631
72651,0.001168265
72652,0.00054749445
72653,0.0001381617
72654,0.000987704
72655,0.0094422605
72656,0.007079012
72657,0.000101861326
72658,0.85290784
72659,1.2099396e-05
72660,0.0002994938
72661,0.009716557
72662,0.00040570507
72663,0.34970525
72664,0.0046827625
72665,0.015890928
72666,0.032664604
72667,0.00012849101
72668,2.4872696e-05
72669,0.00033907118
72670,0.0034194086
72671,0.99680305
72672,0.0011454736
72673,0.00072649063
72674,0.011272997
72675,0.00013119784
72676,0.0001430966
72677,0.0014296379
72678,0.0009697695
72679,9.2584494e-05
72680,0.00334092
72681,0.00084681576
72682,0.028719684
72683,0.017084783
72684,0.0023941693
72685,0.0049895034
72686,0.0018736441
72687,0.041557126
72688,0.05270888
72689,0.03699912
72690,0.18888158
72691,0.25260773
72692,0.020406542
72693,0.0024677587
72694,0.0025084896
72695,0.10007065
72696,0.037913013
72697,0.19043142
72698,0.0009048902
72699,0.0004183721
72700,0.5289093
72701,0.00014460443
72702,0.9977876
72703,0.00024270907
72704,0.009941096
72705,0.0035556161
72706,0.0006544349
72707,0.022435283
72708,0.023522737
72709,0.002172598
72710,0.09537411
72711,0.00014592365
72712,0.9999989
72713,0.00085046154
72714,0.065966874
72715,7.92768e-05
72716,0.00034334598
72717,0.0017767103
72718,0.088570386
72719,0.32222044
72720,0.9999908
72721,0.00024722275
72722,0.24555613
72723,0.18888158
72724,0.0012126582
72725,0.057013717
72726,0.07922295
72727,0.0048848074
72728,3.5392684e-05
72729,0.0022766246
72730,8.7251865e-05
72731,0.013006771
72732,0.0006427473
72733,0.0004309053
72734,0.07353264
72735,0.0037639923
72736,0.056497786
72737,0.02926343
72738,8.798906e-05
72739,0.13789499
72740,0.023454454
72741,0.9922471
72742,0.00097468204
72743,0.0061684106
72744,0.13345557
72745,0.0022343316
72746,0.3195991
72747,0.00038143698
72748,0.0009851134
72749,0.00028640893
72750,0.9999833
72751,3.5449837e-05
72752,0.02602463
72753,8.232969e-05
72754,0.011714885
72755,0.25040632
72756,0.00018548944
72757,0.00074338436
72758,0.027923785
72759,0.9999751
72760,0.2301161
72761,0.08629099
72762,0.057365384
72763,0.30290678
72764,0.999936
72765,7.629096e-05
72766,0.3476413
72767,0.0030452453
72768,1.6019942e-05
72769,0.203205
72770,0.05384216
72771,0.05566216
72772,0.00886013
72773,0.0007294904
72774,0.003819921
72775,0.0002324775
72776,0.00108006
72777,0.0007483987
72778,0.9999908
72779,0.9999573
72780,0.0043028104
72781,0.040124457
72782,0.0018426382
72783,5.1874835e-05
72784,0.00024599445
72785,0.0003938845
72786,0.21583033
72787,0.00088089827
72788,0.2386369
72789,0.0014484572
72790,0.0063547003
72791,0.00021536584
72792,0.049993206
72793,0.056704022
72794,0.0102580385
72795,0.006448197
72796,0.012227745
72797,0.0035220676
72798,0.030662745
72799,7.376953e-05
72800,0.0026844009
72801,0.9999908
72802,0.9999908
72803,0.0037456201
72804,0.012720816
72805,0.0055297497
72806,0.12171501
72807,0.25145733
72808,0.39256504
72809,0.00796337
72810,0.0008565545
72811,0.0018587401
72812,0.9999428
72813,0.0024695352
72814,0.01621447
72815,0.002297595
72816,0.026515724
72817,0.00812124
72818,0.045438558
72819,0.0366407
72820,0.00038340435
72821,0.00025381206
72822,0.12578392
72823,0.03185103
72824,0.1032465
72825,0.02010827
72826,0.9006173
72827,0.8659756
72828,0.0027338734
72829,0.007822488
72830,0.000160819
72831,0.0016215174
72832,0.59769225
72833,8.00441e-05
72834,9.808893e-05
72835,0.0013988707
72836,0.0023343675
72837,0.0012538139
72838,0.027081016
72839,0.19450854
72840,0.0010890736
72841,0.0066727735
72842,0.0016594557
72843,0.0020500624
72844,0.00010012299
72845,0.00039569323
72846,0.001844523
72847,0.030188251
72848,0.27133
72849,0.99892575
72850,0.0006661294
72851,0.58997315
72852,0.99999034
72853,0.0025185512
72854,8.951018e-05
72855,0.0014873834
72856,0.040094104
72857,0.0114861205
72858,8.3368905e-05
72859,0.009435795
72860,0.0011389165
72861,0.013177976
72862,0.0010494922
72863,6.583576e-05
72864,0.0010562305
72865,0.47174653
72866,0.00013506244
72867,0.001588737
72868,0.00049041706
72869,0.0014095622
72870,0.9999833
72871,2.4784496e-05
72872,0.0005368241
72873,0.9996791
72874,0.0012108312
72875,0.001546217
72876,0.008816237
72877,0.0031960756
72878,0.00028645372
72879,0.0048118737
72880,0.005190361
72881,0.0007132958
72882,0.0035679482
72883,0.042296965
72884,0.65112543
72885,0.01224969
72886,0.35676754
72887,0.0026231033
72888,0.001043989
72889,0.54155564
72890,0.032377616
72891,0.10975781
72892,0.120220974
72893,0.004436673
72894,0.004601375
72895,0.0005227627
72896,0.24388035
72897,0.011340331
72898,0.008691629
72899,0.0045759403
72900,0.010257335
72901,0.00022304877
72902,0.0006072113
72903,0.9950937
72904,0.0020675382
72905,0.00015964637
72906,0.00032975952
72907,0.03185346
72908,0.0022967926
72909,0.08901359
72910,0.0004641646
72911,0.012065163
72912,5.1470724e-05
72913,0.0010738577
72914,0.0005970801
72915,0.0008564586
72916,0.014936902
72917,0.0016022568
72918,9.602712e-05
72919,0.90009004
72920,0.032761063
72921,0.9997632
72922,0.00018082022
72923,0.9999937
72924,0.96157694
72925,0.0018583102
72926,0.001344179
72927,0.08482753
72928,0.37482905
72929,0.001479277
72930,0.016863419
72931,9.522449e-05
72932,0.99928004
72933,0.0016821999
72934,0.7357664
72935,0.1052928
72936,0.0039388067
72937,0.016406527
72938,0.15159525
72939,0.0025646482
72940,0.042458706
72941,0.16788633
72942,0.000333045
72943,0.00052542606
72944,0.07477724
72945,0.00042166814
72946,0.0006082072
72947,0.001035248
72948,0.29979718
72949,0.016164418
72950,0.00016866514
72951,0.2556784
72952,0.00027810043
72953,0.00021384188
72954,0.054751854
72955,0.0021894583
72956,0.9999809
72957,0.0003059819
72958,0.00051612884
72959,0.010920411
72960,0.00010511015
72961,4.1656123e-05
72962,0.009719885
72963,0.00012179514
72964,0.00058494846
72965,0.9994711
72966,0.0011290874
72967,0.008193949
72968,3.260561e-05
72969,0.0016509498
72970,0.0034382446
72971,0.00017271018
72972,0.5640835
72973,0.20400994
72974,0.0018653717
72975,0.08759573
72976,0.00058401
72977,0.9999831
72978,4.8182894e-05
72979,0.0003508536
72980,0.017291471
72981,0.29106143
72982,0.99999845
72983,0.16548592
72984,0.00025092205
72985,0.003569247
72986,0.9896882
72987,0.0026817152
72988,0.028619928
72989,0.020786721
72990,4.858227e-05
72991,0.0013342242
72992,0.00576638
72993,0.0002859931
72994,0.0011359677
72995,0.01317577
72996,0.25962964
72997,0.000690376
72998,0.0005025534
72999,0.0065391967
73000,0.14744613
73001,0.22122674
73002,0.025221387
73003,0.021573564
73004,0.00017145232
73005,0.0006667913
73006,0.0012814007
73007,0.0038175792
73008,0.00042285098
73009,0.0012519909
73010,0.00044727407
73011,0.003757332
73012,0.012870205
73013,0.09832419
73014,0.00014452946
73015,0.10977571
73016,0.0012511017
73017,0.0053097466
73018,0.002283985
73019,0.0020915095
73020,0.00051490776
73021,0.908814
73022,0.94961506
73023,0.98524034
73024,8.098083e-06
73025,0.0018037114
73026,0.00015790593
73027,0.001807407
73028,8.4150524e-05
73029,0.015178618
73030,0.22061379
73031,0.0047228406
73032,0.00011725966
73033,0.045757554
73034,0.0006952301
73035,0.27623796
73036,0.0078080646
73037,0.27305984
73038,0.02186579
73039,0.12878597
73040,0.6544626
73041,0.00042669734
73042,0.5253175
73043,0.008783774
73044,0.00013750915
73045,0.00017336055
73046,0.040972393
73047,0.12173496
73048,0.048117615
73049,0.0028156596
73050,0.0008893784
73051,0.053658694
73052,0.004861054
73053,0.00048670845
73054,5.024314e-05
73055,0.74221665
73056,0.9374446
73057,7.941678e-05
73058,0.02154183
73059,0.00012031923
73060,0.88807535
73061,0.00093784166
73062,0.00048733494
73063,8.580332e-05
73064,0.019137664
73065,0.0024218142
73066,0.0005898317
73067,0.6321436
73068,0.0003777724
73069,0.0048132413
73070,1.8853238e-05
73071,0.0015767172
73072,0.007397249
73073,0.22780241
73074,0.049570505
73075,0.000759735
73076,0.9999908
73077,0.00732152
73078,0.00013828944
73079,0.9896882
73080,0.00014618799
73081,0.006734264
73082,0.005500135
73083,0.00218329
73084,0.5854933
73085,0.23556894
73086,0.0025462927
73087,0.9896882
73088,0.99997604
73089,0.031578597
73090,0.06822525
73091,0.014071967
73092,0.088382676
73093,0.010834815
73094,0.0043008276
73095,0.0051610307
73096,0.0019051427
73097,0.009140917
73098,0.99959224
73099,0.0035785323
73100,0.908814
73101,0.00082793005
73102,0.052555617
73103,0.13144878
73104,0.018029105
73105,3.0221114e-05
73106,0.98524034
73107,0.0001789766
73108,0.0012587724
73109,0.00013221458
73110,0.0008966984
73111,0.0008499462
73112,0.0004222377
73113,0.0049943402
73114,0.0053473427
73115,0.0049582557
73116,0.0009958171
73117,0.24173598
73118,0.0021104822
73119,0.007010252
73120,0.0065902644
73121,0.0050141844
73122,0.007857004
73123,0.00036453916
73124,0.00026287866
73125,0.000505412
73126,0.0003337188
73127,0.00026502428
73128,0.16147557
73129,5.357786e-05
73130,0.99470705
73131,0.014723065
73132,0.002220819
73133,0.00025742655
73134,0.31721252
73135,0.00041809422
73136,0.0003449558
73137,0.00049878494
73138,0.05799054
73139,0.0014579612
73140,0.011483229
73141,0.0038464246
73142,0.004734836
73143,0.00059240556
73144,0.025839563
73145,0.9556178
73146,0.016496707
73147,0.0014398599
73148,0.004500732
73149,0.0009975672
73150,0.001227512
73151,0.24602164
73152,0.8042277
73153,0.00083737547
73154,0.00455278
73155,0.8594461
73156,0.0015500381
73157,0.010419936
73158,0.00062338775
73159,0.5626259
73160,0.0034540764
73161,0.13777858
73162,1.71733e-05
73163,0.001309865
73164,0.0027709971
73165,0.0002857677
73166,0.0011078259
73167,0.018415157
73168,0.19116107
73169,0.003626515
73170,0.0010775406
73171,0.0013640409
73172,3.6776382e-05
73173,0.42279476
73174,0.002856595
73175,0.022308037
73176,0.0003040849
73177,1.8138084e-05
73178,0.004752105
73179,0.0051786415
73180,0.06108894
73181,0.0048269816
73182,0.0043489947
73183,0.9998839
73184,0.00016542754
73185,0.00015072901
73186,3.338479e-05
73187,0.03368449
73188,0.015676012
73189,0.0038574846
73190,0.0012199513
73191,0.9376735
73192,0.0016898648
73193,0.006186988
73194,0.000710709
73195,0.14776601
73196,0.08037791
73197,0.29814795
73198,0.00034505315
73199,0.0005573956
73200,0.00029892902
73201,0.0052257543
73202,0.027257204
73203,0.36732045
73204,0.99999845
73205,0.04001637
73206,0.007094618
73207,0.9999908
73208,0.0975324
73209,0.1322225
73210,0.014686953
73211,0.9906185
73212,0.0006011508
73213,0.9999908
73214,0.00064498687
73215,0.0047669425
73216,0.9999362
73217,0.23112541
73218,0.00013371995
73219,0.013613727
73220,0.99999535
73221,0.0003115468
73222,0.0050442773
73223,0.6643058
73224,0.0003799231
73225,0.00032261762
73226,0.00021359102
73227,0.0014726094
73228,0.9999721
73229,0.012991819
73230,7.369999e-05
73231,0.0066735856
73232,0.026242698
73233,0.007993305
73234,0.0009791739
73235,0.006561943
73236,0.5406495
73237,0.031113932
73238,0.0046312804
73239,0.033919204
73240,0.0032312067
73241,0.0580847
73242,0.0041085696
73243,0.0008592739
73244,0.004676406
