UID,Tag
42964,0.5814509285162321
42965,0.0014259551088862865
42966,0.4328203226717692
42967,0.9278828706995415
42968,0.03279507267074987
42969,0.12543683111216083
42970,0.07113153261654352
42971,0.007223054936047888
42972,0.0052855664412950944
42973,0.010557224997706654
42974,0.4873651776867261
42975,0.7692384689859468
42976,0.016891120998846005
42977,0.3392218301343529
42978,0.9997650120680227
42979,0.0052338892251303825
42980,0.9277602524463415
42981,0.21230964586778311
42982,0.6867859508333228
42983,0.22586922009038435
42984,0.9999235858410092
42985,0.10580542918919335
42986,0.04652475373446003
42987,0.0010356967007318994
42988,0.10911107003331263
42989,0.4122116364562265
42990,0.0016430465248452356
42991,0.3065897997308043
42992,0.4101123991399334
42993,0.08100575870887587
42994,0.12259442464771629
42995,0.0006412891440404912
42996,0.24944186302839166
42997,0.05006277694409745
42998,0.999958002176468
42999,0.0024609509774954465
43000,0.701938748181017
43001,0.09766844391375087
43002,0.7111192154104795
43003,0.7815466447717951
43004,0.9322020944894848
43005,0.1792616278093058
43006,0.16084158632001905
43007,0.0022453045292908503
43008,0.006714671013434344
43009,0.0094155324133247
43010,0.001822242935414169
43011,0.09451659605795391
43012,0.00408052028330151
43013,0.046920169424273656
43014,0.4564049522382775
43015,0.3316683559330391
43016,0.0003450072272400959
43017,0.007455173180478903
43018,0.017786635102413396
43019,0.029460777603240756
43020,0.02946454511058382
43021,0.9870601047564617
43022,0.05693614588627331
43023,0.0009357383544839265
43024,0.1344978474063642
43025,0.0022836146910503023
43026,0.864854079742787
43027,0.004154528451937786
43028,0.824382150160337
43029,0.21768145884622866
43030,0.48985807680212873
43031,0.0012041605940216083
43032,0.04196076553217098
43033,0.11981759036971194
43034,0.01771324835161325
43035,0.0036813041185818824
43036,0.10078378924007
43037,0.5614294266372671
43038,0.02520797949207609
43039,0.007719752226531325
43040,0.026928297470037842
43041,0.9999831454307208
43042,0.001417894354915461
43043,0.0009305223435295329
43044,0.0038855615279913868
43045,0.0009720359285919052
43046,0.0009427899022685053
43047,0.9998738208481778
43048,0.0012810962158200357
43049,0.09393308768256531
43050,0.1164970256230286
43051,0.6864127293631033
43052,0.3983704470384137
43053,0.021813830805601942
43054,0.01871628325606766
43055,0.7220463731498143
43056,0.0009908656575340642
43057,0.03136500421053653
43058,0.0010356967007318994
43059,0.1561402701778733
43060,0.3892016290395999
43061,0.5922342627363602
43062,0.040807515913651046
43063,0.03745182890378875
43064,0.0005577319821070391
43065,0.5126649231826012
43066,0.004266134228348771
43067,0.1440600378378863
43068,0.33365783760327894
43069,0.5223682779362173
43070,0.00850284551575118
43071,0.657020958354624
43072,0.9188360339329478
43073,0.1877250789987596
43074,0.645287265408136
43075,0.3015218237861836
43076,0.0008640230363427844
43077,0.0006412891440404912
43078,0.022493340887701895
43079,0.0014259551088862865
43080,0.1762281807197191
43081,0.04806900760515584
43082,0.3965874697589018
43083,0.006108389670634897
43084,0.005481200792797546
43085,0.9986973012661937
43086,0.1946392010016877
43087,0.023603923839342206
43088,0.1698893138169235
43089,0.3777937066119023
43090,0.20720745195489285
43091,0.02738589696317597
43092,0.004598969558123663
43093,0.0010356967007318994
43094,0.06299765549399056
43095,0.585950636280799
43096,0.02460129943112986
43097,0.8909830911795353
43098,0.011992187261252148
43099,0.0010356967007318994
43100,0.0018051455639173757
43101,0.004240932108696514
43102,0.1942542961145054
43103,0.0009357383544839265
43104,0.27696863252817727
43105,0.09905373649338121
43106,0.05615548696423471
43107,0.20406422010395678
43108,0.008030809534194936
43109,0.33825236421737104
43110,0.006848745928272566
43111,0.056554792199073035
43112,0.0013165134870293232
43113,0.0009908656575340642
43114,0.004598969558123663
43115,0.944674153995153
43116,0.24179797708793144
43117,0.034019991263857206
43118,0.006394849859217333
43119,0.4451324964472975
43120,0.5838261259107647
43121,0.027484324045674507
43122,0.8101778470521254
43123,0.23400657050993962
43124,0.71809820934853
43125,0.0009427899022685053
43126,0.6379221507567971
43127,0.0008780686037653547
43128,0.3875074342466159
43129,0.0010356967007318994
43130,0.4949171573382667
43131,0.006394849859217333
43132,0.17091416471840792
43133,0.3139802162106782
43134,0.06714465297372556
43135,0.9106913188359469
43136,0.0001134364474495032
43137,0.0033432212390033995
43138,0.0013480050588474265
43139,0.004596745474147872
43140,0.013772469758859355
43141,0.622284068085973
43142,0.10448986453790123
43143,0.0009908656575340642
43144,0.0015388985980800958
43145,0.08259100566976607
43146,0.9868201255728768
43147,0.4371311013437778
43148,0.0006964257755625048
43149,0.002018311186319431
43150,0.019770513550221948
43151,0.13141480209517528
43152,0.0010435007289932424
43153,0.001417894354915461
43154,0.00020019205299726356
43155,0.030654785781182574
43156,0.0010435007289932424
43157,0.2617116759087005
43158,0.8984991535151396
43159,0.004000486934767721
43160,0.06649304589467542
43161,0.00980453787509467
43162,0.7183136778179822
43163,0.1605826090636844
43164,0.004061604159060502
43165,0.09924431066539727
43166,0.051221874000978815
43167,0.002071899124671912
43168,0.23216000701992903
43169,0.05375693608767448
43170,0.04100340284163645
43171,0.0005204699247222889
43172,0.05918641264135024
43173,0.0012398754364848432
43174,0.055561176376284466
43175,0.002035669420836124
43176,0.0004467938461636675
43177,0.012913357964564994
43178,0.8511401774686969
43179,0.0007553180083941429
43180,0.021462748114178705
43181,0.017771295168469
43182,0.09822948774258775
43183,0.0031655034793192827
43184,0.017771295168469
43185,0.008205365812260815
43186,0.045985266634644105
43187,0.0009357383544839265
43188,0.18909426949077182
43189,0.0598298184525398
43190,0.12420696413404601
43191,0.45241763438769717
43192,0.022111207880293127
43193,0.12496875436699878
43194,0.8101671514734818
43195,0.0009908656575340642
43196,0.0013165134870293232
43197,0.0022990779743365364
43198,0.003066995486828553
43199,0.1270164798890173
43200,0.9822985990852352
43201,0.492198134943964
43202,0.006003493619758183
43203,0.00302122998652085
43204,0.0009908656575340642
43205,0.0038237879733432414
43206,0.3405701242153905
43207,0.22408092190262383
43208,0.04531000644902417
43209,0.9930313951745352
43210,0.0856423971761312
43211,0.13300462343146005
43212,0.0014722052098864599
43213,0.004598969558123663
43214,0.012804001104702019
43215,0.9828398192783577
43216,0.0014259551088862865
43217,0.2367890894476018
43218,0.11560153218291797
43219,0.0009720359285919052
43220,0.0038855615279913868
43221,0.001417894354915461
43222,0.0028501105698603203
43223,0.22290628400350465
43224,0.0027830552317785755
43225,0.004586135254635716
43226,0.007433167566495837
43227,0.9721415015722026
43228,0.001417894354915461
43229,0.023218765118904992
43230,0.0008373546035993504
43231,0.9536509070044112
43232,0.00435310646584756
43233,0.8321155349058513
43234,0.014056874665202971
43235,0.09413507777654573
43236,0.42425966886349925
43237,0.6321318506387978
43238,0.18318419554253415
43239,0.000550093668127572
43240,0.005798585733591153
43241,0.7551562745023215
43242,0.007448997940796469
43243,0.0016430465248452356
43244,0.027234289119901365
43245,0.3522416669204533
43246,0.5361908005199724
43247,0.024143778264433945
43248,0.005770371842226603
43249,0.17088209951106093
43250,0.0016307659935123197
43251,0.0038855615279913868
43252,0.029206394551642582
43253,0.046365687671699
43254,0.40493735315302365
43255,0.3803687111598738
43256,0.0021615679062953674
43257,0.9132310366550274
43258,0.0011922185960521897
43259,0.006044185705984822
43260,0.05722105771566222
43261,0.039958293547048086
43262,0.004582606933728458
43263,0.24547822398553706
43264,0.00014055420785682676
43265,0.0026958762190530286
43266,0.7042578048732862
43267,0.40936149209249384
43268,0.22303581964291724
43269,0.9994792693371525
43270,0.7023092164059156
43271,0.0016484229999323987
43272,0.576308790554656
43273,0.06678243973677112
43274,0.07364783577509532
43275,0.002272384441703261
43276,0.0017570318744475099
43277,0.440420239243089
43278,0.06810837728194605
43279,0.0012398754364848432
43280,0.477234711218545
43281,0.22021405986907394
43282,0.015024939778256282
43283,0.013125199682471035
43284,0.0015657027793642775
43285,0.0012041605940216083
43286,0.00302122998652085
43287,0.0013165134870293232
43288,0.0016748549647562297
43289,0.03838746529997367
43290,0.17840765538395995
43291,0.7305426858754606
43292,0.055408093605440696
43293,0.035325215342740926
43294,0.0046025709993262895
43295,0.0041146557685315995
43296,0.0010356967007318994
43297,0.9914432827162246
43298,0.06933092125129194
43299,0.0033432212390033995
43300,0.0012041605940216083
43301,0.16109978008772152
43302,0.3021940481807578
43303,0.017096758471322863
43304,0.006485909040513828
43305,0.22889605736736426
43306,0.0007553180083941429
43307,0.21218186748204051
43308,0.0009427899022685053
43309,0.35798301158664125
43310,0.025982491283967526
43311,0.017292739685970365
43312,0.2559149557753381
43313,0.11558022727173979
43314,0.9999888978482359
43315,0.02611643829676066
43316,0.0710801348385643
43317,0.06026017884346894
43318,0.0012812010798115146
43319,0.0016307659935123197
43320,0.0005165754638735401
43321,0.9999897173123791
43322,0.012811869539558228
43323,0.0016430465248452356
43324,0.03668718169490293
43325,0.0143676765387303
43326,0.03467053987224196
43327,0.6475322006457073
43328,0.0006135198940066834
43329,0.2308491655689898
43330,0.014911575541006439
43331,0.002071899124671912
43332,0.04797009802801246
43333,0.05425536644079248
43334,0.9797739468377168
43335,0.0005535588591399442
43336,0.0006412891440404912
43337,0.11533864301406212
43338,0.2065418915039649
43339,0.999330251997148
43340,0.010083922488071575
43341,0.07677975497595889
43342,0.1453361091861896
43343,0.7962142551175155
43344,0.5760708393907912
43345,0.299900558478636
43346,0.16413988558057607
43347,0.002071899124671912
43348,0.17587443340831505
43349,0.054915625044216675
43350,0.5272909474491044
43351,0.9999724894678376
43352,0.9858447799629352
43353,0.0009908656575340642
43354,0.04588936858985295
43355,0.7688439876485145
43356,0.012763760830118267
43357,0.3041412865331686
43358,0.027487898745428077
43359,0.03941006400480148
43360,0.8082759959920626
43361,0.9853625972072563
43362,0.002812184671704028
43363,0.005281977612653206
43364,0.257928951083006
43365,0.21595300834369005
43366,0.0033432212390033995
43367,0.004598969558123663
43368,0.0014366955253061477
43369,0.19238393996202904
43370,0.013194325244110346
43371,0.0009305223435295329
43372,0.0009908656575340642
43373,0.0008407061626981984
43374,0.1293540156264677
43375,0.0019440997310657
43376,0.33591357673345623
43377,0.0007553180083941429
43378,0.000412392083682587
43379,0.06858417420774815
43380,0.001697292066941185
43381,0.09045151991378025
43382,0.5464679354900999
43383,0.010709708366924819
43384,0.09077562639240269
43385,0.006073929377388729
43386,0.0005535588591399442
43387,0.001417894354915461
43388,0.831819086002319
43389,0.09961492534286319
43390,0.3508333811435523
43391,0.7450900994778242
43392,0.0005577319821070391
43393,0.039978521083010914
43394,0.00163770859945571
43395,0.14800641066580006
43396,0.0016484229999323987
43397,0.0024841900485853084
43398,0.0015148886742204458
43399,0.18254386872768366
43400,0.0011511246433439303
43401,0.0780023647216283
43402,0.003885057281897305
43403,0.1603913337269524
43404,0.00877227655033767
43405,0.11595500721966008
43406,0.0011511246433439303
43407,0.9792503418424676
43408,0.002071899124671912
43409,0.10286617998101115
43410,0.8047937243338449
43411,0.9975310484090065
43412,0.0012810962158200357
43413,0.3129862852853624
43414,0.9811638482693846
43415,0.47903090996381864
43416,0.44111913477795694
43417,0.20234331656565976
43418,0.002160676258276726
43419,0.0009908656575340642
43420,0.3160857936547893
43421,0.5221703687020159
43422,0.2997277823613582
43423,0.0009720359285919052
43424,0.0007553180083941429
43425,0.1549563989653426
43426,0.08185067156304035
43427,0.8209817966095134
43428,0.013123213500492512
43429,0.9289322924676652
43430,0.0014259551088862865
43431,0.8429189004542108
43432,0.00669999152832896
43433,0.9996205168360963
70000,0.0013169460050412728
70001,0.007233614508296302
70002,0.024273228368932337
70003,0.0008092140649799069
70004,4.0640397751060946e-05
70005,0.009379895871242234
70006,0.0007711424839895438
70007,0.05647028752801904
70008,0.024471091473364372
70009,0.9999690576744308
70010,0.00025783392123534973
70011,0.9999656856228042
70012,0.0002866392896611925
70013,0.00010603059663171113
70014,0.0013678553335008934
70015,0.00037119256556362084
70016,0.37534396964163663
70017,0.0002640947149382359
70018,0.08011945208305686
70019,0.24824262878717432
70020,0.0008049334903316891
70021,0.0001449378256815758
70022,0.0002396214328916964
70023,0.0003465063665255699
70024,0.9986702392311052
70025,0.017440957999617566
70026,0.0002576490166330591
70027,0.008370560068998173
70028,0.00022579179599167221
70029,0.999882413497475
70030,0.9977841610474638
70031,0.9999097611046405
70032,0.00015716293377018284
70033,0.9998391821321007
70034,0.003288282087713202
70035,0.0013953185449611316
70036,0.004388101996151821
70037,0.0036660197093771234
70038,0.0014952754050129382
70039,0.00012960387902034262
70040,0.015869452895699684
70041,0.9999097611046405
70042,0.001068300755447446
70043,0.011155556803187739
70044,0.002255593490559418
70045,0.0005879008132732039
70046,0.0012139678883495032
70047,0.5156392570323238
70048,0.0002745549054189564
70049,0.0005395956213472318
70050,0.03953819391828459
70051,0.00020958958031325474
70052,0.03390772599857615
70053,0.0004622832389040475
70054,0.9999656856228042
70055,0.0020722871337881714
70056,0.9999656856228042
70057,0.018353344534233377
70058,0.020311708322924817
70059,0.001446501211747688
70060,0.0025913969158255683
70061,0.0008141322890419225
70062,0.000638373283181353
70063,0.00022616229287598106
70064,0.0002073876645619261
70065,6.372226300720084e-05
70066,0.0012493237905131544
70067,0.0008735782758069149
70068,0.0004973806854552292
70069,0.0037393028957839187
70070,0.0003006423913845016
70071,0.9998595546555131
70072,0.00012967142372208526
70073,0.03268725173124735
70074,0.003792995401992516
70075,0.0004951928764115879
70076,0.0005863943889457536
70077,0.6416799840698051
70078,0.002410911306369706
70079,0.00020916247188465807
70080,0.005157000972862001
70081,0.0023712873389355247
70082,0.9959650706854575
70083,0.0017938314243621213
70084,0.0013345211354061045
70085,0.0005433492413794101
70086,4.842349767528683e-05
70087,0.9994656906876676
70088,0.0004029182382194176
70089,0.0004376329544383317
70090,0.9990115978165093
70091,0.0003118436141903581
70092,0.0007259779221537551
70093,0.0011868533334346604
70094,0.00036586291835238307
70095,0.00014619838060887376
70096,0.00037777444111545335
70097,1.967759751983007e-05
70098,0.00019905254217765042
70099,0.8483271159541449
70100,0.03838091866287055
70101,0.9998792057649722
70102,5.5279178811685406e-05
70103,3.5558100271658693e-05
70104,0.00014858301406203253
70105,1.1813914273145675e-05
70106,9.470364013203979e-05
70107,3.9690842811350144e-05
70108,0.01125424564546688
70109,0.0004366899007923961
70110,0.0026270113017032716
70111,2.2938237551565393e-05
70112,0.0001336821819146372
70113,0.0029496353015981296
70114,0.001089429822506864
70115,0.22332196863082834
70116,0.00020200870548062617
70117,0.0654778110710998
70118,0.005357428064807653
70119,0.004443501182180598
70120,0.014936372333313751
70121,0.010319416097001193
70122,0.0051987814896285725
70123,3.846350508326627e-05
70124,0.0004298045817938264
70125,0.0008327855929065799
70126,0.0013558340257727734
70127,0.001329268811191907
70128,0.0026767971366200316
70129,0.00038176453492582026
70130,2.8894259257332587e-05
70131,5.572557554646499e-05
70132,0.14770510911788484
70133,0.0015409139842165645
70134,0.9990110066447282
70135,0.0037493379960903406
70136,0.9625952303130711
70137,0.006229453863872729
70138,0.9999651898014646
70139,0.012238719850579557
70140,0.00016329072008659107
70141,5.3667629033994157e-05
70142,3.247359407992942e-05
70143,0.0002160702423515362
70144,7.16989667313388e-05
70145,0.0014630748400885243
70146,0.0007602762459427652
70147,0.6154282083413731
70148,4.281227857779089e-05
70149,5.510638942351693e-05
70150,0.00023413005673903384
70151,0.0005095521535146268
70152,0.9696856063231988
70153,0.0005072966413124451
70154,0.0003990925250965244
70155,0.046536205003796335
70156,0.003287543132481864
70157,0.0009970160319034997
70158,0.005135062386036926
70159,0.0021850873905688542
70160,0.0030591894624425802
70161,0.00012364588784687927
70162,0.00010606778699662317
70163,0.0018980738271848097
70164,0.00022781715839706232
70165,0.0006910830867021599
70166,0.0005020317920029518
70167,0.004543522168264431
70168,0.11185395489931246
70169,0.00011829238870124465
70170,0.00018965801567088
70171,0.05164945641639612
70172,0.0006520142606526415
70173,0.0011262998072578067
70174,0.007532856478435797
70175,8.718503000276983e-05
70176,0.000262432592685315
70177,0.03064373385499547
70178,0.0011930846661807432
70179,0.03508417555052303
70180,0.0007069530675910353
70181,0.9999656856228042
70182,0.03412419970853721
70183,0.00031458691293040906
70184,0.0007514074215557449
70185,0.0001613805079263466
70186,0.0003478456302072611
70187,1.5269009676049044e-05
70188,0.006462552482578531
70189,0.13793203047089395
70190,0.00010566240590261314
70191,0.0002490386806132314
70192,0.000522272111657782
70193,0.004317629020870097
70194,0.001077354952354799
70195,0.001428911679876375
70196,0.00021990210895352105
70197,0.0002337596559972163
70198,0.0008685608981107208
70199,0.0005369338574452683
70200,0.0029647276157183234
70201,4.341950078337938e-05
70202,0.005446920430253674
70203,0.01256884153404616
70204,0.00047842835027101714
70205,0.0009678569696357246
70206,0.9994983013575612
70207,0.004513514682738675
70208,0.0021507033227673713
70209,0.37290840637643924
70210,0.00012802761287390694
70211,0.6896086543487467
70212,0.002004954027445198
70213,0.0004712108740953781
70214,0.06287605239769839
70215,0.0001526677889884996
70216,3.7957070561801386e-05
70217,0.02473960798512617
70218,0.0009135263966006096
70219,0.00013090899432898615
70220,0.0057051172486573196
70221,0.9999302189155567
70222,0.0001051577823083347
70223,0.00116982320146312
70224,0.07670085206932374
70225,0.0006582841612513784
70226,0.0010550901851299878
70227,0.011242853895950058
70228,0.002448368014020883
70229,0.0003714816780529944
70230,0.004228384071139179
70231,0.00810091312604419
70232,0.0035855600778671
70233,0.00011567567298904815
70234,0.0031866231339356147
70235,0.0008891193949293768
70236,0.0003963447100820973
70237,0.0008546562665143903
70238,0.00016582199883179068
70239,0.9975466329254412
70240,0.14167156347692528
70241,0.0030532066909611166
70242,0.0022647324048997437
70243,0.000287908715562681
70244,0.0001262386947289684
70245,0.00039949685649925395
70246,0.000534538266254737
70247,0.0009989459288128227
70248,0.9995075434430756
70249,0.0002226060500711746
70250,5.484434449799682e-05
70251,0.009715961709147503
70252,0.9744465037793085
70253,0.00015715337865275977
70254,0.000826663169335013
70255,0.00862778656845124
70256,0.0014714947847692234
70257,7.511188729820098e-05
70258,0.00010849796189976416
70259,0.0020627314742270465
70260,0.002058593006007416
70261,0.0006705968264453582
70262,3.6782612698503066e-05
70263,0.21805749153829262
70264,0.9433968311102807
70265,0.010879380732248532
70266,0.47623302040543775
70267,0.00035073719212480825
70268,0.020520665224560062
70269,0.9973016567326182
70270,0.00030288304094099625
70271,0.011052914512022444
70272,0.11240373147560812
70273,3.452291829447782e-05
70274,0.0019958611580765343
70275,0.00014654430240517924
70276,6.36632857657526e-05
70277,0.05227396467476401
70278,0.00014447898202912232
70279,0.23730424816060197
70280,4.86196382020716e-05
70281,0.3245673746902138
70282,0.0002995373134892606
70283,0.02148412486984367
70284,0.0032894106136850012
70285,9.32721085232833e-06
70286,0.0011041982779853626
70287,0.00021365455986271643
70288,0.009450187827688994
70289,0.9998720990804385
70290,0.027350903006064454
70291,0.0001567266193920229
70292,4.634256481230872e-05
70293,6.27210639854668e-05
70294,0.00013850653822702414
70295,0.004734976147555905
70296,0.9973830474430871
70297,0.15822722449879428
70298,0.00015790986523882175
70299,0.001614598129225098
70300,0.0002790946335790363
70301,0.0162151088104436
70302,0.0012618686557915105
70303,0.0014226148859275579
70304,0.00038113565332202344
70305,0.0038812376798133823
70306,0.00028386998746357083
70307,0.0015708050490377131
70308,0.001970961883399458
70309,0.7703280534261338
70310,9.602080753020596e-05
70311,0.0004357612448865842
70312,0.0007294001064761026
70313,0.0006007922125170371
70314,0.9999656856228042
70315,0.0002612881572158266
70316,0.0004276249655881546
70317,4.559519912691923e-07
70318,0.03915354845887799
70319,0.057326666466347424
70320,0.43193052659966014
70321,0.00028381046620637354
70322,0.0009526212102401169
70323,0.6352056556383588
70324,0.0005586247846871476
70325,0.0002690095240234444
70326,0.09251420455571828
70327,0.32534514852281016
70328,0.00018325175524214185
70329,0.022751092977806055
70330,0.11280291241323866
70331,0.006758848994563983
70332,0.0001246943427137243
70333,0.00022598676517939542
70334,0.998178945113422
70335,1.2173326972855775e-05
70336,0.013015080282484675
70337,0.0002476322734505485
70338,0.9956042788282787
70339,0.0013570429787854805
70340,0.008261887897195976
70341,0.00021250984431501395
70342,0.00012032860784882147
70343,0.0006150877098136571
70344,0.0009277541807000103
70345,0.0002380923241203912
70346,0.00016729632607930445
70347,0.0006915500199147642
70348,0.02565476605014355
70349,1.0557113580361646e-05
70350,2.0499387599916133e-05
70351,0.00010469360341335643
70352,0.0028031432047706585
70353,0.0005319408552860222
70354,0.0227472516409533
70355,0.0006018686323686329
70356,0.01198639271927226
70357,0.0003450791572412799
70358,0.0020178919409593304
70359,0.9973830474430871
70360,0.007716161228942394
70361,0.0008102449113459551
70362,0.3516072255581307
70363,0.9990110066447282
70364,0.01292632323638536
70365,0.0006494306201378785
70366,0.014336226736130261
70367,0.0016928425326512722
70368,7.625891060078184e-05
70369,0.0003943179606968296
70370,0.0011328450258552018
70371,0.00082468780964436
70372,0.5694667420425529
70373,0.00013922317522978801
70374,0.000300249130621564
70375,0.0005845966102354658
70376,0.30891824723889355
70377,0.001267734350464424
70378,0.9990110066447282
70379,0.0001537458012443752
70380,0.0014675199013386626
70381,0.00276635015785508
70382,0.751902813100125
70383,0.0002935827455794245
70384,0.0002898408891431508
70385,0.0016243820578683782
70386,0.0019249735428165523
70387,0.09655785717960896
70388,0.0005363923343990409
70389,0.0017068943480523624
70390,0.012226529166226423
70391,0.0003221489071522901
70392,0.06467058672333266
70393,2.1551284039658392e-05
70394,0.9971363676242947
70395,0.003930591279057643
70396,6.206157212580363e-05
70397,0.0009095203193735097
70398,0.9006611426129668
70399,0.9998391821321007
70400,0.000354606296211927
70401,0.0020674657217052386
70402,0.00032842520509887416
70403,0.015880340580299235
70404,0.0037535708704063346
70405,1.1063428035775864e-05
70406,0.0048149029524605065
70407,0.0001976586400745804
70408,0.00852126347607382
70409,0.00043663071909675195
70410,0.0002814441751342055
70411,0.0009471982380788142
70412,0.0001598426079558744
70413,0.4258365320185006
70414,0.001824682120545316
70415,0.002503956311527578
70416,0.000580352830741606
70417,0.0019383101372566296
70418,0.015995279427775577
70419,0.00022212828058971394
70420,0.9999092854816195
70421,0.20434984504407397
70422,0.00023074276923938555
70423,0.001321008194419431
70424,0.0023940962981295337
70425,0.00022185918478437606
70426,0.0002209039073949355
70427,0.0002769471656587251
70428,0.6081559196132184
70429,0.13865037620553813
70430,0.0020729120106804445
70431,0.9969604612361714
70432,0.0059728269465738
70433,0.5425586001980139
70434,8.726040399017935e-05
70435,0.00020997598099838994
70436,0.0001299787704511476
70437,0.27998126950658275
70438,0.9996686212674499
70439,1.6785679234971466e-06
70440,0.016557726682489962
70441,6.403392431502265e-05
70442,0.0001055916772375339
70443,0.0005323180541748977
70444,0.06319944053171948
70445,0.00022887273974757315
70446,0.00013101944147409688
70447,0.00958187596595702
70448,0.00019936242328874723
70449,0.0037185416270453997
70450,0.9999656856228042
70451,0.00030204935043532126
70452,0.00014346157785619825
70453,0.0027393631273643004
70454,0.00013070930057599214
70455,0.0002127111587408913
70456,0.00884619377996518
70457,0.9957076203504198
70458,4.852778542279072e-05
70459,0.6037498420428435
70460,0.0029590590601150085
70461,9.053335306563388e-05
70462,0.0005421504152141555
70463,0.0005600163755460308
70464,5.1664160149479946e-05
70465,6.373383345081202e-05
70466,0.0003948875536801581
70467,0.0006966302871536622
70468,0.017695909934147224
70469,0.0001301480064093575
70470,0.0011340543479919055
70471,0.0006553759229061966
70472,0.001481903706039697
70473,0.00014020680333366926
70474,0.14949574475952349
70475,0.0006949936934826318
70476,0.0024361110667457343
70477,0.003224059729537213
70478,0.0021193604835914952
70479,0.0005660729211460405
70480,0.006700939943219862
70481,0.00466563120058058
70482,0.0003522593734207577
70483,0.00019640555236811216
70484,0.004472477433177958
70485,0.0008924911646841682
70486,0.4457639354244177
70487,0.02273837959500311
70488,0.9997101924660468
70489,0.0005731195466039675
70490,0.00033408247175187143
70491,0.9986702392311052
70492,2.2035600347813425e-05
70493,0.027321497903809187
70494,0.020431526966820265
70495,0.9995839750590567
70496,0.9994055999121646
70497,0.9977841610474638
70498,0.0030035378070674703
70499,0.9941485481443956
70500,0.003200811696045523
70501,0.00882453871227188
70502,0.0006973100843281933
70503,0.08004748141915378
70504,0.0003373155565699945
70505,8.82956865268205e-05
70506,0.4369547370921871
70507,0.00022582370413424342
70508,0.00013112388892019323
70509,0.0001943301818329072
70510,0.0015228552172773518
70511,0.001297925512861538
70512,0.00018116590111400726
70513,0.9696856063231988
70514,0.0014210987384545896
70515,0.00105925713497331
70516,0.0005780042314858446
70517,3.3885800418364894e-05
70518,0.00022160229563407389
70519,0.4435682507030496
70520,0.00018171728207467123
70521,0.0013903923851896968
70522,8.880219229523449e-05
70523,0.0025154466248944237
70524,0.00011354272181977014
70525,0.0014468518033094353
70526,0.0011722583219785298
70527,0.002529056702241635
70528,0.00014551592317956123
70529,0.01891228958645301
70530,8.418804822463521e-05
70531,0.0002595435792626731
70532,0.9986702392311052
70533,0.000108382131756791
70534,0.007387359842984831
70535,0.26474729499735883
70536,3.285041798391128e-05
70537,0.9917212152349806
70538,0.00023278151217515035
70539,0.00024048802193144556
70540,0.0002822897191208959
70541,0.0001699511457847957
70542,0.007427605331006984
70543,0.03790683776454962
70544,0.00028796459161240965
70545,0.01494981001591434
70546,5.7003732518612434e-05
70547,0.0002711751021492856
70548,6.611869839618282e-05
70549,0.03289037578958376
70550,0.0001331966953927858
70551,0.0001877292092619878
70552,0.005168595711582292
70553,0.08812195766760106
70554,0.0010292389633910174
70555,4.6858347617832385e-05
70556,0.01500387385219342
70557,8.688604364816159e-05
70558,0.0011354659609477925
70559,0.00021383285426772872
70560,0.9999656856228042
70561,4.184174791406728e-05
70562,0.004579963817524176
70563,0.02009706283240436
70564,0.6760274035362946
70565,0.0005261261230773691
70566,0.9998595546555131
70567,0.004865915455047578
70568,0.9873936999934985
70569,0.006469713831108766
70570,0.00013734241483675903
70571,0.0006882365961540575
70572,0.000676855862878013
70573,0.0025109664664911386
70574,0.0013344392831662977
70575,0.0004506031635809396
70576,0.0003602614877664205
70577,0.0005220635737777489
70578,0.0019985406734088175
70579,0.00026523534972758365
70580,0.00010434427277878056
70581,0.00011543476908972049
70582,0.15114550004243477
70583,0.00026572919700564593
70584,0.0003095699076326927
70585,0.002092277164709039
70586,0.009739013742203118
70587,0.0008736419520469509
70588,0.0014235412139427953
70589,1.1597147365215987e-05
70590,0.00023021944364888264
70591,0.6477549281428551
70592,0.000998737133268773
70593,0.0020928326944876594
70594,0.0783378466202204
70595,0.9990110066447282
70596,0.004130177760023248
70597,0.9972834469377857
70598,0.35026047655781556
70599,0.0020459740582469002
70600,0.0014029318634182408
70601,0.29120391434446286
70602,8.46756786871935e-05
70603,0.26813677706430594
70604,0.9079726417552361
70605,0.03343757643715628
70606,0.0008946980582364887
70607,0.0004781507622355943
70608,0.0009556761853774938
70609,0.00013396576817154324
70610,8.885341142334953e-05
70611,0.008984146874434606
70612,0.020264815656900234
70613,0.011691924525867498
70614,0.040636020607308976
70615,0.00029975670569287467
70616,6.521798936699128e-05
70617,0.006163391418190903
70618,0.0001970071860398999
70619,0.008311557547895861
70620,0.0009268433939059861
70621,0.00013110530689320108
70622,0.01906639525722618
70623,0.25488497637246205
70624,0.0016843076811720397
70625,0.001564252762063359
70626,0.000510677680810513
70627,0.001668026273245301
70628,0.006555340405424425
70629,0.8982891936619118
70630,0.004280276286689014
70631,0.2697341856598868
70632,0.0004899364516925276
70633,0.035472157410363164
70634,0.001074525991773085
70635,0.00029581233894492
70636,0.00040660458316079735
70637,2.534800238884812e-06
70638,0.0019637142744048904
70639,0.040553043635651556
70640,0.003648761560024718
70641,0.003897242756876015
70642,0.0001320237391185287
70643,0.9444166425598193
70644,0.00024715405555932296
70645,0.00016423548872485967
70646,0.000515886170942096
70647,0.003966192059350407
70648,4.168698055871353e-06
70649,0.00131581471619183
70650,0.006874232813658074
