UID,Tag
71987,3.675510817094181e-06
71988,1.0
71989,3.852073186405728e-07
71990,9.094986554763464e-07
71991,0.7631342646580341
71992,1.0
71993,9.422634900839417e-07
71994,2.214973663523269e-06
71995,3.3769494320345704e-06
71996,1.0
71997,2.805861689935049e-05
71998,4.907215800018721e-06
71999,2.364264346442741e-06
72000,1.3722298291582146e-05
72001,4.338447859946068e-07
72002,3.1441239376562417e-06
72003,0.8142992678921571
72004,1.0318696463329686e-05
72005,1.5827480681041844e-06
72006,1.9839860817295098e-05
72007,1.3219466822049283e-06
72008,1.8932355670451362e-06
72009,2.982973603248708e-06
72010,1.83417749507849e-06
72011,2.88578912051895e-06
72012,8.066562414243515e-07
72013,1.1610670332988438e-05
72014,1.5195480436379134e-05
72015,1.6347326259640636e-05
72016,2.3409621803046836e-05
72017,1.94723955328166e-06
72018,7.968122412685106e-07
72019,8.237759066930922e-07
72020,1.0
72021,0.00014183913472332236
72022,2.305098254860001e-06
72023,6.542472675084182e-06
72024,1.0356183912577642e-06
72025,3.87934178769208e-06
72026,4.365422341649188e-06
72027,2.205296641252399e-06
72028,3.722857550347488e-05
72029,2.9308734532902406e-05
72030,0.7651318976226894
72031,2.558253390851008e-05
72032,0.9343746527737228
72033,4.233256043762332e-05
72034,6.673063817610937e-06
72035,6.625943467365825e-05
72036,2.3044435855430508e-05
72037,2.7999583059149033e-06
72038,1.666054603767426e-05
72039,2.962728407845528e-06
72040,1.0265934907243169e-06
72041,1.3214009950506904e-05
72042,8.913507985345334e-05
72043,1.6258240788614199e-06
72044,8.438830626834899e-07
72045,2.742276465868103e-05
72046,1.649506871048355e-07
72047,2.9584230766290073e-06
72048,3.7587749129543863e-06
72049,1.9735289674177437e-05
72050,8.809311165137408e-06
72051,2.9825362090693015e-06
72052,0.9999504627212846
72053,3.596835328506873e-05
72054,4.865181033005051e-06
72055,3.093438730751493e-05
72056,3.9363684768326034e-06
72057,2.021171691213587e-05
72058,4.3863555963002845e-05
72059,7.989348696430357e-07
72060,2.9463151810363656e-05
72061,1.296504627207529e-05
72062,2.4397173714298653e-05
72063,2.059448705930118e-05
72064,1.122349674581618e-06
72065,5.956465622952778e-06
72066,2.6856584402540006e-06
72067,2.895510253241072e-06
72068,1.0
72069,4.1809209948035046e-06
72070,1.0
72071,3.238711473345359e-06
72072,0.8289516448807976
72073,8.424488441438704e-06
72074,0.674618971392877
72075,2.9811388433593555e-05
72076,1.9844624781418555e-05
72077,1.4736754852078075e-06
72078,4.341981527700837e-05
72079,0.8068001474719076
72080,1.949362768449834e-05
72081,6.666089911747523e-05
72082,3.858017951017562e-06
72083,4.49635448568904e-06
72084,7.02238862391928e-07
72085,4.994306695265023e-06
72086,7.153663328103884e-05
72087,3.172616209009471e-05
72088,4.068991659263451e-05
72089,4.5968210889192175e-05
72090,1.484633286035099e-06
72091,3.221954891405438e-06
72092,1.0168254259036853e-05
72093,1.3840647380453396e-05
72094,3.348164378518835e-05
72095,5.497048116173308e-05
72096,3.466518134525229e-06
72097,7.02119769822556e-07
72098,4.063876491976135e-05
72099,3.1200753311721315e-06
72100,3.553091144118212e-07
72101,9.102779082494403e-07
72102,0.0005485760870638579
72103,8.503084648201144e-05
72104,1.7445459257402358e-05
72105,3.081161477079509e-05
72106,2.817222659467862e-05
72107,1.5396101931645714e-05
72108,4.7322463399886116e-05
72109,1.0607501726111543e-05
72110,1.2194699268379819e-06
72111,2.528198274489775e-06
72112,2.302628930846548e-05
72113,3.060092158487345e-06
72114,1.8969127750614364e-06
72115,2.0731701900357266e-05
72116,5.687085225273174e-06
72117,3.3845555465427794e-07
72118,0.00012112965692798658
72119,2.000080897194174e-06
72120,4.032277961580297e-06
72121,3.1552526294909544e-06
72122,9.461149431211353e-07
72123,0.7921041337488844
72124,5.1274939906337464e-05
72125,3.248917048281805e-06
72126,2.496344773305044e-05
72127,7.921960861296231e-07
72128,1.845192369824393e-05
72129,6.079633677568817e-06
72130,1.3301194438404888e-05
72131,3.5105665530173434e-06
72132,2.4661859092904334e-06
72133,3.4246607716448006e-06
72134,0.00027474129806112006
72135,2.053105478394029e-05
72136,7.98148942890678e-05
72137,8.089029829951819e-05
72138,7.916035742696577e-07
72139,1.84608777146185e-05
72140,2.6580035223343583e-06
72141,1.0
72142,4.662592254938133e-05
72143,7.32088318939372e-07
72144,1.0
72145,0.9934027911658035
72146,1.4269260922817764e-06
72147,1.7301086463527984e-05
72148,0.999993793630566
72149,2.8230511627105948e-06
72150,3.39503371599751e-06
72151,3.8476503663038185e-05
72152,1.0876753531257628e-05
72153,2.643753142011073e-06
72154,2.130021778049953e-06
72155,0.8679497682942378
72156,2.450649690730267e-06
72157,6.056791076335039e-07
72158,1.4726179393526743e-06
72159,7.046364967540403e-07
72160,7.097477598609502e-06
72161,1.0
72162,1.0
72163,3.103141366346442e-06
72164,1.8915630136184833e-05
72165,5.155210114144535e-06
72166,7.708353131592587e-07
72167,2.728302270139635e-06
72168,2.7086150491447813e-06
72169,2.3612205663781795e-05
72170,5.006333589827126e-06
72171,1.8364785621721106e-05
72172,0.0001651452642939403
72173,0.805508805583281
72174,2.331226240455552e-05
72175,3.860501537603285e-07
72176,1.8926140304201073e-05
72177,1.0
72178,0.8445789967853848
72179,3.203684703426581e-05
72180,1.625289662484119e-06
72181,0.00018655134280668494
72182,0.8617008777298826
72183,3.5356852630237397e-06
72184,1.0
72185,2.457684954727196e-05
72186,6.121341534031607e-07
72187,2.7815707570125664e-05
72188,0.00023443012081154996
72189,1.0027280007693538e-06
72190,5.663824489799246e-05
72191,0.00013657519688331382
72192,4.514795400010911e-05
72193,5.537551976768411e-06
72194,5.856738571317764e-06
72195,7.465368217804168e-07
72196,1.9315422093063982e-05
72197,1.0
72198,4.845138593060212e-06
72199,2.665990011899538e-06
72200,2.2597848446030345e-06
72201,0.999950534915207
72202,2.7500815667630234e-06
72203,2.0413285447291444e-05
72204,2.1107840083506617e-06
72205,1.0
72206,1.816054047279359e-06
72207,9.273225273377578e-05
72208,2.93245729513808e-06
72209,4.231166940929203e-06
72210,1.041409353408842e-05
72211,1.644065000665629e-06
72212,0.00010348402937874048
72213,1.6749253341881194e-05
72214,5.929085254562571e-05
72215,2.876491692089475e-05
72216,7.4836245169572135e-06
72217,1.4672074994319934e-05
72218,2.1720511102814868e-05
72219,1.2605547204008246e-06
72220,4.409285008186633e-06
72221,1.727785805209103e-05
72222,4.259989562051122e-05
72223,0.9999999999999949
72224,2.1001110532283747e-06
72225,2.68348033969506e-05
72226,4.161358086298126e-06
72227,0.7957727458864257
72228,4.151210722132601e-06
72229,3.025266053268229e-06
72230,0.0001580338819232115
72231,2.267241502191581e-06
72232,0.9605694732147199
72233,1.2337779184629508e-06
72234,2.6484043048447827e-06
72235,1.8135594269531095e-06
72236,1.0
72237,2.4063796854302604e-06
72238,1.0
72239,9.538459217650329e-07
72240,2.498060919755024e-05
72241,2.6872405108717613e-06
72242,3.838872528881879e-05
72243,2.130254269332329e-05
72244,4.137766049611059e-06
72245,4.903068084052213e-07
72246,5.2608253884127346e-05
72247,5.000224834489435e-05
72248,3.577452163061712e-05
72249,1.7392370751866916e-05
72250,1.9220241984761072e-05
72251,1.077545603741223e-05
72252,2.1051416174660213e-05
72253,8.732014494766582e-07
72254,2.920412490816028e-06
72255,2.5206468401090042e-05
72256,0.00012440256666038056
72257,9.229671422482306e-07
72258,2.598451860440132e-06
72259,4.028809627701033e-06
72260,9.2391496260293e-07
72261,2.9749809807680785e-05
72262,2.9297986980339677e-06
72263,2.823040599219589e-06
72264,3.2243838778750654e-06
72265,3.8144743292071207e-06
72266,5.528888466891231e-05
72267,5.720237951188421e-05
72268,5.7852144226832576e-06
72269,2.892039343861254e-06
72270,2.7078785518556813e-06
72271,1.274973637792961e-06
72272,0.840814698690425
72273,2.722076858445482e-06
72274,0.00010876347603673084
72275,0.9615547001347028
72276,1.6864707212529988e-06
72277,2.5702306211931006e-06
72278,1.637274664613338e-05
72279,4.017037967399899e-06
72280,3.254378956256771e-06
72281,4.7023777655042934e-05
72282,1.0
72283,1.0082561026536174e-06
72284,1.8180568006190655e-05
72285,1.346467397004026e-05
72286,1.1731028045652909e-05
72287,2.644020220353508e-06
72288,3.685138048472871e-05
72289,1.7994438950586475e-05
72290,5.771391528323753e-06
72291,1.2153637398277893e-06
72292,2.1950467765986545e-06
72293,2.7984655978037026e-06
72294,1.0
72295,1.4001354132838419e-05
72296,1.0595546905729629e-06
72297,8.345616637987295e-05
72298,2.3934916597484654e-06
72299,0.00013632019329026462
72300,8.478737798400452e-07
72301,2.421311681965568e-05
72302,4.9457250103979876e-05
72303,1.0
72304,1.0
72305,0.8070132750393393
72306,0.9988550916752086
72307,4.3232296217693056e-05
72308,4.108092679584156e-06
72309,3.285400173529802e-05
72310,2.736254264611428e-06
72311,1.779938706116534e-05
72312,0.8722029234955597
72313,1.954789080306212e-06
72314,1.8956272363367846e-06
72315,0.9999505900797769
72316,8.133230390809325e-07
72317,1.0853061024001857e-06
72318,9.432099817582691e-07
72319,1.597200956338056e-05
72320,3.4205756215494392e-06
72321,1.522228048508195e-05
72322,5.2630304863514595e-06
72323,3.392573113529228e-05
72324,6.300298468153588e-06
72325,3.552375437414363e-05
72326,2.589133504826554e-06
72327,5.224491992979951e-05
72328,1.3796799736745367e-05
72329,1.8687337163883763e-05
72330,5.8413767795743824e-05
72331,4.2830913564467185e-06
72332,4.036225433065434e-06
72333,3.3196832833596144e-06
72334,2.2689988596359714e-06
72335,3.849648914148888e-05
72336,7.638945800126145e-06
72337,0.9624138024515907
72338,4.230776609869942e-06
72339,6.937253894237207e-05
72340,1.068306220104192e-05
72341,6.218266412245672e-05
72342,2.269266128104513e-06
72343,1.0651867516894616e-06
72344,1.75935745865155e-06
72345,4.943306393626287e-05
72346,2.856770663820824e-06
72347,1.899956719432406e-05
72348,0.9999999999995879
72349,1.0
72350,2.9086831600876244e-06
72351,6.085068165019613e-06
72352,9.228680335566887e-07
72353,5.020079903060904e-06
72354,1.0256416659419142e-05
72355,9.43105364702643e-07
72356,4.5638103489034934e-05
72357,7.59943263897812e-05
72358,2.5759710651777803e-05
72359,2.0745412947364154e-06
72360,5.2236593274762545e-06
72361,3.1891559301932297e-06
72362,2.077900812428155e-06
72363,0.8122534990537807
72364,6.839365217343178e-07
72365,4.7166395286685226e-06
72366,0.8733463540473947
72367,1.0
72368,0.00013058574269148813
72369,5.835170301579162e-05
72370,2.3531826143515315e-05
72371,1.4795750836879226e-06
72372,1.7869816620718663e-05
72373,2.1060412614870764e-06
72374,0.00010518864715481423
72375,2.1419219727641168e-05
72376,9.777269625855123e-07
72377,2.3427122374279084e-05
72378,3.3732131995476062e-06
72379,2.115390114648684e-05
72380,0.0001669115223669959
72381,1.2569254803956168e-06
72382,1.837731415635363e-06
72383,1.0
72384,1.6240082888879253e-05
72385,1.548197775290073e-05
72386,1.5047110812139563e-05
72387,0.8315565185157248
72388,3.7532364881061135e-05
72389,0.00024517885182248617
72390,0.00015635486005898528
72391,0.9999980851679628
72392,2.0457025435002375e-05
72393,6.2024786475298814e-06
72394,8.199996344552534e-06
72395,0.8408809946141538
72396,2.3039696270128336e-05
72397,9.130595535869934e-06
72398,0.00012711978161106108
72399,1.6236367705081222e-05
72400,5.070210956443558e-06
72401,3.3473005599025468e-06
72402,3.069952036665931e-05
72403,4.042655646388945e-06
72404,1.0
72405,0.00015514548370376894
72406,1.4370193534660758e-06
72407,0.00017095512962785327
72408,3.9718173652088107e-07
72409,0.6923811756646723
72410,1.2730033594663744e-06
72411,1.1666833660595625e-06
72412,3.0308699873187268e-06
72413,7.698776420884101e-05
72414,1.0
72415,1.0563275028063812e-05
72416,1.0
72417,7.603954893054623e-07
72418,0.7781361407369433
72419,2.2612807469130818e-05
72420,2.5961115576769728e-06
72421,3.550766832152492e-05
72422,2.295356352443436e-06
72423,3.7950219199002856e-05
72424,1.8288816841155613e-05
72425,1.6463462075700183e-06
72426,1.1477949864719147e-05
72427,6.999999586895038e-06
72428,1.2940065047549991e-06
72429,1.1269182185555833e-06
72430,3.5789128122928752e-06
72431,5.3223292939759034e-05
72432,5.537917640668367e-06
72433,1.4124647153635262e-05
72434,2.342089219635217e-05
72435,1.982913708389328e-05
72436,5.747839865305078e-06
72437,2.735948887174886e-05
72438,0.9731277378337273
72439,8.008077643788692e-06
72440,1.892303778661262e-05
72441,6.817202845877634e-06
72442,1.8038760161092777e-06
72443,2.858953435528416e-05
72444,2.6903398067502714e-05
72445,3.137213803537012e-06
72446,1.8108265996574612e-06
72447,1.479813492126798e-05
72448,1.522287882529786e-05
72449,7.408757698740881e-07
72450,1.0
72451,1.0986786554605902e-06
72452,3.820171063151714e-06
72453,0.42713818924310587
72454,0.793205164045943
72455,2.3680801050135766e-06
72456,1.0
72457,7.77780654591489e-07
72458,0.8472284680103569
72459,1.8418964349636426e-06
72460,7.680273732672379e-07
72461,2.042540355700558e-05
72462,3.0410288929107463e-06
72463,3.354732215974237e-06
72464,3.2204931925365457e-07
72465,1.7274956936395426e-06
72466,3.5512556648766775e-05
72467,2.2019802552733857e-06
72468,2.9305308792829616e-06
72469,1.5966279768609903e-05
72470,3.252733352421874e-05
72471,2.0516050279835748e-06
72472,3.0812464001757144e-06
72473,6.0733820189543435e-05
72474,9.885755357000482e-06
72475,1.8636024595163277e-05
72476,4.059507207097812e-05
72477,3.2130431987702986e-05
72478,2.9521877414144572e-05
72479,3.999823126098686e-06
72480,2.286045309186954e-06
72481,0.07630642302305986
72482,2.2399216320364136e-06
72483,8.570930881200508e-07
72484,2.7799742920851946e-05
72485,6.403864283274393e-05
72486,1.789188432612825e-05
72487,1.369242045065788e-06
72488,7.021317529443635e-06
72489,4.726788293744395e-07
72490,2.584223150954981e-05
72491,3.872308252108138e-06
72492,2.213879290517135e-06
72493,5.790007439837996e-06
72494,0.9511730387583085
72495,2.648011258606205e-06
72496,0.00012676273210350663
72497,2.8181399438811156e-05
72498,1.4937901571644168e-05
72499,2.486373859385892e-06
72500,2.997273483798353e-06
72501,2.2577798945143615e-05
72502,1.1743802215353341e-05
72503,2.169947710308665e-06
72504,7.663615175967367e-07
72505,1.0
72506,1.3659768319683248e-05
72507,2.7236429151138908e-06
72508,2.3431232648412928e-05
72509,0.999950683814942
72510,4.1229584062626855e-06
72511,4.970587029705001e-06
72512,4.3444668751835457e-05
72513,7.306397586109448e-07
72514,3.94450876761306e-06
72515,3.1141253374236196e-05
72516,1.0
72517,5.868044014427376e-06
72518,1.0
72519,2.136864149020493e-06
72520,2.471320059977045e-05
72521,0.00015703833216436909
72522,2.0928097192349428e-05
72523,1.2330408496180244e-06
72524,6.734973216789687e-06
72525,0.00019135013453687932
72526,0.8148745161585244
72527,5.2783705782102284e-06
72528,0.0001255711918817052
72529,1.1464132608745022e-05
72530,4.3442884454736624e-05
72531,2.347037978746804e-05
72532,6.313978894142842e-07
72533,4.052192532690455e-05
72534,3.0028057739994295e-05
72535,1.0
72536,2.2219467741810733e-05
72537,4.681987519223692e-05
72538,1.2935277784052798e-06
72539,1.301404922715851e-05
72540,1.0
72541,6.316419675785867e-06
72542,2.6602884947907597e-05
72543,1.1612193433396728e-05
72544,1.0
72545,2.9096807382104075e-05
72546,2.6943641834211115e-06
72547,1.1297958052644825e-05
72548,0.00010178342039294295
72549,1.0
72550,1.7714748253318606e-05
72551,1.2209298442824235e-05
72552,1.2339266522741832e-06
72553,6.131658155010794e-05
72554,1.604581601637109e-05
72555,2.2948211065121606e-05
72556,4.134240317258314e-07
72557,1.778010216798649e-06
72558,9.751116603307259e-07
72559,1.0
72560,1.0
72561,4.696350236443517e-05
72562,1.7135462746316879e-06
72563,0.9999975092080821
72564,3.4240915596288694e-06
72565,1.2007920403570186e-06
72566,1.1010493611293847e-05
72567,0.95793485985357
72568,2.0316952122568563e-06
72569,2.4789624409698155e-06
72570,9.951312763652893e-07
72571,2.940847959039045e-06
72572,1.9663000409554197e-05
72573,1.3121962442623744e-06
72574,4.793039420779406e-06
72575,6.17487218006331e-05
72576,1.1862953412052872e-06
72577,5.5459540547043594e-05
72578,3.15143084095924e-05
72579,1.5555154669700248e-05
72580,1.5674287471468663e-05
72581,7.181178441596702e-06
72582,6.948312920824348e-07
72583,1.7631670648650202e-06
72584,2.974311000629146e-05
72585,1.0
72586,2.7039348374160902e-06
72587,1.5357807187502778e-06
72588,1.8108029584938615e-05
72589,2.5667798740813613e-05
72590,4.6661981344838215e-06
72591,3.206732246390752e-06
72592,1.2345922052592662e-06
72593,1.0
72594,0.00018179580086735383
72595,1.4711673365491016e-05
72596,3.502022545167419e-06
72597,3.067184575675648e-06
72598,7.987118652909363e-06
72599,1.3296266071801645e-05
72600,2.36736802814033e-05
72601,3.2161921920201766e-06
72602,7.0442196651363764e-06
72603,5.654355351951724e-07
72604,0.9999507296513043
72605,2.606336965396918e-05
72606,4.0809687603348576e-05
72607,1.3072875978895485e-05
72608,1.5412364027243866e-05
72609,7.55099657937453e-05
72610,1.0
72611,1.2367395009540504e-06
72612,1.0516633276426321e-05
72613,1.2658344921655964e-06
72614,2.091141892812979e-06
72615,0.8225342222466987
72616,0.00014470482525219455
72617,5.216184409051916e-07
72618,2.8770734847795146e-06
72619,2.4710832776760337e-06
72620,0.35162891086222947
72621,7.181304158362468e-06
72622,1.489100514818799e-05
72623,9.068051191554583e-06
72624,5.896103624883474e-06
72625,2.7105145979883075e-06
72626,4.576779377629218e-05
72627,8.85126697318987e-06
72628,2.884090887924808e-05
72629,0.8339176211853634
72630,2.0657205230314495e-06
72631,4.683732728978471e-07
72632,1.544112453497354e-05
72633,1.7389656715689297e-06
72634,1.2569114142346763e-05
72635,2.7293683128305294e-05
72636,2.50448200919583e-06
72637,6.132570103761849e-07
72638,5.676810415708193e-07
72639,2.6445017529194135e-05
72640,7.153530011610056e-05
72641,3.463085740820381e-06
72642,3.0045902884994554e-06
72643,5.080701151881998e-06
72644,8.993410732175323e-07
72645,3.9774443430172636e-05
72646,2.346083526224963e-06
72647,1.7448178134858707e-06
72648,2.024970732078941e-06
72649,2.0085772834670295e-05
72650,3.385731708126414e-06
72651,1.3940503003405308e-05
72652,2.333113846894182e-06
72653,1.7212815305796141e-06
72654,1.1349560886072727e-05
72655,2.9766790944118936e-05
72656,7.885648229009404e-07
72657,2.829764943669189e-06
72658,1.1932681512744513e-05
72659,5.030913784641502e-06
72660,5.93501085109831e-07
72661,8.233385051621909e-07
72662,9.785353619473747e-06
72663,2.0793947668404212e-06
72664,2.318042775982548e-06
72665,4.027553558511059e-06
72666,2.6404948528300063e-05
72667,7.154058350831939e-06
72668,5.615870855066862e-06
72669,1.7007944470285816e-06
72670,3.610154448520372e-05
72671,1.0
72672,1.0743504645661315e-05
72673,4.185673654326361e-05
72674,8.988825850195368e-05
72675,8.491636292733798e-07
72676,3.4725959320876205e-06
72677,0.8548120733808111
72678,2.6951560685261118e-05
72679,3.896271737057255e-06
72680,0.8121088971553719
72681,3.0169839951342697e-06
72682,9.656980581680758e-06
72683,1.5275096247057465e-05
72684,5.346269766854777e-07
72685,1.7476897821548074e-05
72686,1.4027917005699646e-06
72687,2.9729152954432834e-05
72688,8.232937122471313e-07
72689,1.7405769973475387e-05
72690,1.594707203522081e-05
72691,3.171460891191692e-05
72692,1.2146192764101605e-06
72693,1.5305464575315416e-06
72694,2.0198266269829677e-05
72695,4.139765980180502e-05
72696,8.683476301365881e-07
72697,2.9209027405372528e-05
72698,1.3818724062178411e-06
72699,1.1900958168063376e-06
72700,0.00013256469955163082
72701,5.579754711544811e-07
72702,1.0
72703,8.811821331193368e-07
72704,8.517469058718876e-07
72705,3.351015122620342e-05
72706,2.4649188942724626e-06
72707,1.987048424128075e-05
72708,7.900890639198033e-07
72709,2.807003157821031e-06
72710,8.46089742926785e-06
72711,3.4333216404968957e-06
72712,1.0
72713,5.5595196285682205e-06
72714,1.4241003410652192e-05
72715,2.6129936837235934e-06
72716,6.088213298918597e-07
72717,1.2420334624744028e-06
72718,1.1997705476034054e-06
72719,8.991340751303186e-05
72720,1.0
72721,3.1016049356822523e-06
72722,2.4970782828558395e-05
72723,1.5952224066509534e-05
72724,2.9555515198553457e-05
72725,4.9103417107265076e-05
72726,5.82678359568844e-05
72727,4.692983621933713e-06
72728,2.7551389469504228e-06
72729,1.752054192340121e-05
72730,3.5804438922248454e-06
72731,3.123274658520028e-05
72732,1.2677072632958192e-05
72733,8.618548035857116e-07
72734,0.00013817530302359112
72735,0.795679814511573
72736,2.1063756806626158e-05
72737,1.8870947146540388e-06
72738,3.18060780709923e-06
72739,8.411694821632734e-07
72740,6.122916569762483e-07
72741,0.999962058795007
72742,2.291209901091668e-06
72743,6.212869419037238e-06
72744,4.217986013253607e-05
72745,1.0374388369425311e-06
72746,0.00017121538599100823
72747,2.41917062661548e-06
72748,9.819275178681527e-06
72749,2.990478783410852e-06
72750,1.0
72751,2.6424372172846028e-06
72752,7.308980474247956e-06
72753,4.43649164309237e-06
72754,2.9809921741436553e-05
72755,1.710478366040736e-05
72756,2.280515670345167e-06
72757,9.936428023722345e-07
72758,2.0416696528252798e-06
72759,1.0
72760,0.00016302889826412106
72761,4.0663795199917755e-05
72762,3.184683288598358e-05
72763,2.1801341394863942e-06
72764,1.0
72765,2.964086517554287e-06
72766,1.50744100569817e-05
72767,3.608111954390841e-05
72768,2.3472619617980047e-05
72769,7.603614310867506e-05
72770,7.381576107677371e-07
72771,7.835131736762793e-05
72772,1.1679261551775336e-05
72773,3.3193052845333604e-06
72774,2.639400879361714e-05
72775,2.4741661567607427e-06
72776,0.8740699081641764
72777,4.500930730817295e-05
72778,1.0
72779,1.0
72780,9.892548678999872e-07
72781,1.1579978755763716e-06
72782,5.9356503453959375e-06
72783,3.197144131230562e-06
72784,2.5309286259043247e-06
72785,1.8462857781376572e-05
72786,2.1098012346321946e-05
72787,1.1481156257268362e-05
72788,1.0
72789,1.1570763306569666e-06
72790,2.232565671855177e-06
72791,1.3254153679849044e-05
72792,2.5518616144564076e-05
72793,2.1588373270439313e-06
72794,9.039946357777795e-07
72795,2.7925315487474237e-05
72796,2.012537398685606e-05
72797,8.359915038500843e-06
72798,3.631213357038836e-06
72799,4.447904440606425e-06
72800,1.2804717385520406e-05
72801,1.0
72802,1.0
72803,9.524590649869184e-07
72804,2.0227364763985382e-05
72805,2.859722318414957e-05
72806,1.911049736812204e-05
72807,9.865917266859418e-05
72808,1.8086952503452427e-05
72809,6.67054821495149e-05
72810,1.568732829018754e-05
72811,1.5868993727882449e-06
72812,1.0
72813,8.51802906122986e-07
72814,9.15258586443559e-06
72815,1.682140006578741e-06
72816,5.230816917549827e-05
72817,1.2783671960711066e-05
72818,8.978444649901813e-06
72819,3.979575635666251e-05
72820,7.459389428456841e-07
72821,1.5907804800689814e-05
72822,8.63773914992564e-05
72823,1.5390267217295885e-05
72824,2.8245712112350053e-05
72825,6.923069538107116e-07
72826,0.9975004853947149
72827,0.9997381627022291
72828,1.7314624615788498e-05
72829,2.6144522452760523e-06
72830,3.7794300248707607e-06
72831,4.019176926219771e-06
72832,1.0
72833,5.852207931847547e-06
72834,9.273582863358655e-06
72835,1.0747561665138848e-06
72836,6.700039565621919e-07
72837,2.6639612872980752e-05
72838,2.0413186309382258e-05
72839,3.373059955051463e-05
72840,4.088141599443065e-06
72841,6.474951279948408e-07
72842,1.0388085084494193e-05
72843,1.8410187395561935e-06
72844,3.168511224412511e-06
72845,1.268246960508535e-06
72846,1.094953018884106e-05
72847,0.00014541910968013532
72848,7.466615933372867e-05
72849,1.0
72850,4.855558439971232e-07
72851,0.00011878058126165628
72852,1.0
72853,0.797239495081208
72854,1.6413064194443176e-06
72855,2.0742862889129682e-05
72856,0.00013963803220454706
72857,1.186450453213035e-06
72858,5.382468818164729e-06
72859,4.624392645413909e-06
72860,7.568966750756841e-05
72861,3.636229187004397e-05
72862,2.586653004569143e-06
72863,1.9528660546570326e-05
72864,7.242887723858213e-07
72865,0.00014358877082803882
72866,2.729177533160445e-06
72867,5.5142713837443284e-06
72868,2.9069244127918476e-06
72869,2.726211604982385e-06
72870,1.0
72871,2.488243627656456e-06
72872,0.8878768576841659
72873,1.0
72874,6.314526203898812e-07
72875,1.0249138012298586e-06
72876,1.8503380298011922e-05
72877,1.1174597480007877e-06
72878,1.2801708337437405e-06
72879,2.1345793843284286e-06
72880,1.018151224930155e-05
72881,2.443878517950619e-06
72882,0.723150665285346
72883,2.8186478043998244e-05
72884,2.9647513484929845e-05
72885,2.952028687288272e-05
72886,0.00013093800586681578
72887,1.2515347013566009e-06
72888,1.1772854634380054e-06
72889,3.7651030596082114e-05
72890,1.4704882643340474e-05
72891,1.7411611291429175e-05
72892,1.0049068523111062e-05
72893,1.5979271938251154e-05
72894,5.012449519637051e-07
72895,1.6581308588427344e-06
72896,0.00045998522420681224
72897,4.196198166452922e-05
72898,4.4708419506781106e-05
72899,2.6601191602593317e-05
72900,1.4515320133917063e-06
72901,1.4414848808419532e-05
72902,4.763767347412601e-06
72903,0.999999999999994
72904,1.5328945578685708e-05
72905,3.5297966662301084e-06
72906,1.2729002554125767e-06
72907,2.109776309391101e-05
72908,8.282089967072688e-07
72909,2.2177857432192314e-06
72910,3.838347980563591e-06
72911,2.7028649894566625e-05
72912,3.83791021069732e-05
72913,9.238628698484182e-07
72914,2.0657655461700455e-05
72915,2.639788384750514e-06
72916,5.969079180475662e-06
72917,4.6833749775227463e-07
72918,6.97170762919645e-07
72919,4.136090360706314e-05
72920,8.194617125324372e-07
72921,1.0
72922,4.021893871624423e-06
72923,1.0
72924,0.9996124178384286
72925,2.84888066227467e-06
72926,5.841459564052234e-05
72927,2.851343037654053e-05
72928,7.682003463264582e-05
72929,1.853267305709965e-05
72930,0.00010346123389282777
72931,1.2333611650144595e-06
72932,1.0
72933,1.279647551455218e-06
72934,0.9706041362761612
72935,1.2629119123476096e-06
72936,2.7591119369321913e-05
72937,8.767671617970513e-06
72938,9.207675502574797e-05
72939,3.263231782549135e-06
72940,1.564300724457122e-05
72941,8.295871033133225e-05
72942,2.993368858247586e-06
72943,1.9030852458186404e-06
72944,2.9850159757571003e-06
72945,1.0316668760738214e-06
72946,1.611323193253228e-06
72947,4.278002344692158e-06
72948,1.6237596266773322e-05
72949,8.560665640610302e-07
72950,6.135415517702084e-06
72951,0.9625530719904397
72952,3.2740715958027104e-06
72953,2.015116581918392e-06
72954,4.314488566620598e-05
72955,3.47248986251308e-06
72956,1.0
72957,1.2871123292097774e-05
72958,2.753849657528938e-06
72959,0.7894798058285588
72960,4.132520960306642e-07
72961,2.7382797590648497e-06
72962,2.3223495446381097e-05
72963,1.4783124139481377e-06
72964,3.6409053828297467e-06
72965,0.9999999999999976
72966,0.8389726985893201
72967,6.887849366195116e-05
72968,9.16510869161657e-07
72969,5.575393475553913e-07
72970,5.058207577480103e-06
72971,1.347099188791539e-05
72972,0.6231070282392451
72973,3.709571142351146e-05
72974,1.9300307696008424e-05
72975,1.503214377126076e-05
72976,5.1939077387561276e-05
72977,1.0
72978,2.8235086283625836e-06
72979,2.7684494450015324e-06
72980,1.407202784846475e-05
72981,1.8605731372403272e-05
72982,1.0
72983,1.7787306061463965e-05
72984,1.327232444021339e-06
72985,5.595126295786443e-07
72986,1.0
72987,1.2815795486174858e-06
72988,3.127724048132303e-05
72989,7.616081847270855e-07
72990,4.593864989459355e-06
72991,2.1182007632880467e-05
72992,2.05247751356704e-05
72993,1.2837965960057558e-06
72994,5.963493458851793e-06
72995,3.277986034500609e-05
72996,0.00010395089428789548
72997,4.246323349429485e-05
72998,1.3503472093812214e-06
72999,2.3790459181353588e-06
73000,3.689470250672159e-05
73001,6.195938074071563e-05
73002,9.510584909299425e-07
73003,3.375063185129603e-05
73004,1.923144416912979e-06
